DEV,k
0.9774139821894242,0.3259807206557039
0.8856245845858244,0.3312387236455487
0.7902361319531878,0.3364967266353935
0.8254822220262229,0.3417392649105624
0.9102715880700653,0.3469972679004072
0.9053042314830232,0.352239806175576
0.9511421616133514,0.3574978091654209
0.9061037275405959,0.3627558121552657
0.9212114609295333,0.3679983504304345
0.9208518144192004,0.3732563534202794
0.8706662442898983,0.3784988916954482
0.995329700758946,0.383756894685293
0.9802454743429924,0.3890148976751378
0.9047384075172323,0.3942574359503067
0.9298927472734643,0.3995154389401515
0.9628547459704249,0.4047579772153203
0.9076500958383088,0.4100159802051651
0.8993624389523247,0.41527398319501
0.9080575273299071,0.4205165214701789
