DEV,k
0.9731082337881558,0.325068302489819
1.0201865407402677,0.3301407289035517
0.9785309605457432,0.3352131553172844
0.8885735306066213,0.340270117016341
0.9431493831124602,0.3453425434300737
0.940087665065584,0.3503995051291304
0.8098061010169383,0.355471931542863
0.9518405418593293,0.3605443579565957
1.0014162845767531,0.3656013196556523
0.9455876902428245,0.370673746069385
0.8999200885527092,0.3757461724831177
0.9154361788351427,0.3808031341821743
0.9609723853436706,0.385875560595907
0.97559316243571,0.3909479870096397
1.0184842874308557,0.3960049487086963
0.9656625787996955,0.4010773751224289
0.9243529377853628,0.4061343368214856
0.9468331009181488,0.4112067632352183
