DEV,k
0.800844085535447,0.3257951440795917
0.8193923535462415,0.3310067529254085
0.8059842265804232,0.3362338264859013
0.9758718723980687,0.3414454353317181
0.9291535872155223,0.3466570441775349
0.8637502288501571,0.3518686530233517
0.9162536543276784,0.3570802618691685
0.9751968199526027,0.3622918707149853
0.9000560228217064,0.3675034795608021
0.9150078836879431,0.3727150884066189
0.8989054246971616,0.3779421619671117
0.9018534693986521,0.3831537708129284
0.8911588844941204,0.3883653796587453
0.8952849493192513,0.3935769885045621
0.9469802817350357,0.3987885973503788
0.9152927370069293,0.4040002061961956
