DEV,k
0.8917809792585056,0.3246198257642146
0.8639559390990346,0.3295994638898912
0.9066892653567833,0.3345791020155678
0.8694213138038661,0.3395432754265683
0.9167897471412693,0.3445229135522449
0.9775055053387921,0.3495025516779215
0.8896272362090909,0.3544821898035981
0.9246636454516606,0.3594463632145986
0.9130257702533547,0.3644260013402752
0.9081234684103842,0.3694056394659518
0.9286095195273014,0.3743852775916284
0.9259404740993427,0.3793494510026289
0.9196349224635915,0.3843290891283055
0.9557257878793071,0.3893087272539821
1.0012942487560523,0.3942883653796587
0.896778025113528,0.3992525387906593
0.9416377651056589,0.4042321769163359
0.94261760587693,0.4092118150420124
0.9308807764266562,0.414175988453013
