DEV,k
0.9872132273305186,0.3249291200577349
0.9011703543371069,0.3299706170421155
0.8935974713870567,0.3350121140264962
0.9289586933918605,0.3400536110108768
0.9003590629747177,0.3450796432805814
0.8996555764034729,0.3501211402649621
0.9079003806425311,0.3551626372493427
0.9423153322215337,0.3602041342337234
0.8956070583146282,0.365245631218104
0.9331185570886324,0.3702716634878086
0.9782060512303908,0.3753131604721892
0.8926617039663333,0.3803546574565699
0.8650184929226794,0.3853961544409505
0.8534966967280667,0.3904376514253311
0.9613736828276788,0.3954636836950358
1.0071513086752562,0.4005051806794164
0.9553062921720354,0.4055466776637971
0.9621675227573979,0.4105881746481777
