DEV,k
0.9965023279618221,0.3241868137532862
0.9497222415751935,0.3290736635909067
0.8058454279262253,0.3339605134285272
0.9168000958586093,0.3388473632661477
0.9160458683720432,0.3437342131037682
0.9225289990022768,0.3486210629413887
0.9090310432441889,0.3535079127790092
1.0302987126999343,0.3583947626166297
0.9975951704453166,0.3632816124542502
0.9574774558340482,0.3681839270065467
0.9509893459074614,0.3730707768441672
0.9092034267497925,0.3779576266817877
0.8923345993687348,0.3828444765194082
0.9210416466852227,0.3877313263570286
0.8840793735918443,0.3926181761946491
0.9936071982490172,0.3975050260322696
0.9446018730828515,0.4023918758698901
0.9402738089996027,0.4072787257075106
0.9106630799621258,0.4121655755451311
0.9792358114007228,0.4170524253827516
