DEV,k
0.9313057894898547,0.3285323985772462
0.9920243303901551,0.3343007371513995
1.0088707771554781,0.3400536110108768
0.9297201057181523,0.3458219495850301
0.9270368470811117,0.3515902881591835
0.9488476779754564,0.3573586267333367
0.9227361149419075,0.36312696530749
0.9081403724642041,0.3688798391669673
0.9498286518490513,0.3746481777411207
0.8266791622182944,0.3804165163152739
0.988869043118867,0.3861848548894273
0.9326158231294542,0.3919377287489045
0.8280151228582024,0.3977060673230578
0.8447169408731784,0.4034744058972112
