DEV,k
0.9064509357442342,0.3230888190112892
0.8865040781387865,0.3277591628434455
0.8664199805610772,0.3324140419609258
0.8304865765635725,0.3370843857930821
0.9917311427018316,0.3417547296252384
0.9543677336807815,0.3464250734573947
0.8804374430114622,0.351079952574875
0.7493272214142608,0.3557502964070312
0.8229328972710738,0.3604206402391876
0.9329538301887031,0.3650755193566678
0.9579576758546088,0.3697458631888241
0.8589909177185312,0.3744162070209804
0.8370310517824403,0.3790865508531367
0.8106675654603167,0.383741429970617
0.8560247547511963,0.3884117738027733
0.8789672271903631,0.3930821176349296
0.9093123929066137,0.3977369967524099
0.8805768366899838,0.4024073405845662
0.8957555175542717,0.4070776844167225
0.8802470236904393,0.4117480282488788
