DEV,k
0.9198568553875155,0.3277746275581215
0.9067621458102576,0.3333883189855147
0.9973476419286881,0.3390020104129079
0.9566810856163915,0.344615701840301
0.9674917650432339,0.3502139285530182
0.8459786642937532,0.3558276199804113
0.8964374537055415,0.3614413114078045
0.9750590901677998,0.3670550028351976
0.9492001940951135,0.3726686942625908
0.9233014409076832,0.378282385689984
0.9988236468248224,0.3838960771173771
0.9426864589901638,0.3895097685447703
0.9275525717022659,0.3951234599721634
0.932847057383314,0.4007371513995567
0.9057527681524066,0.4063353781122738
