DEV,k
0.9475857380193065,0.3262126913758441
0.8955115954951849,0.331517088509717
0.9028463931187628,0.3368214856435899
0.9648697809143527,0.3421104180627867
0.923896663721226,0.3474148151966596
0.9001269028157272,0.3527037476158565
0.8958016271902371,0.3580081447497293
0.8930605509222693,0.3632970771689262
0.8592715412376257,0.3686014743027991
1.007296536702223,0.373905871436672
0.930838556691512,0.3791948038558688
0.8890180640043254,0.3844992009897417
0.8796098300347148,0.3897881334089386
0.9179451077148884,0.3950925305428114
0.9184857430611304,0.4003969276766843
0.9060459692873709,0.4056858600958812
0.9156377876390489,0.4109902572297541
