DEV,k
0.9756248873137094,0.3245579669055106
0.9739627462757132,0.3295221403165111
0.8626227872252801,0.3344708490128357
0.9356695388717194,0.3394350224238363
1.0274054874502079,0.3443991958348368
0.9712259284982058,0.3493633692458374
0.8978248688188832,0.3543275426568379
0.8198968188520674,0.3592917160678385
0.9184959686245076,0.3642558894788391
0.9499813840255336,0.3692045981751636
0.8953800677482727,0.3741687715861642
0.9329319264536764,0.3791329449971647
0.8738573397118087,0.3840971184081653
0.8920507617021385,0.3890612918191659
0.8751014841063133,0.3940254652301664
0.9278968659565247,0.398989638641167
