DEV,k
0.8926407763152261,0.3223619774215165
1.0153507060757965,0.3268776741069127
1.0185059407254136,0.3314088355069848
0.9280472857022847,0.335924532192381
0.9397259342358756,0.3404402288777772
0.9848684568129658,0.3449559255631733
0.9630320462100771,0.3494716222485695
0.9125211834789876,0.3540027836486417
0.933466775326913,0.3585184803340378
0.9591045534644206,0.3630341770194339
0.8528541004904996,0.3675498737048301
0.8397364924260253,0.3720810351049023
0.956976852624757,0.3765967317902984
0.884061515527773,0.3811124284756946
0.8895708076108954,0.3856281251610908
0.837615330219201,0.3901592865611629
0.8787377691272141,0.3946749832465591
0.8968186252409173,0.3991906799319552
0.8385588852251636,0.4037063766173514
0.9308048930332548,0.4082375380174236
