DEV,k
0.9352057012990079,0.3290427341615547
0.941292263854195,0.3349038610237641
0.9352396944547003,0.3407804526006495
0.9812682745481679,0.3466415794628589
0.9346185320655476,0.3525181710397443
0.8878195966194294,0.3583792979019536
0.8712044622403384,0.3642558894788391
0.8669317602184827,0.3701170163410485
0.8176198865609441,0.3759936079179339
0.828677052090139,0.3818547347801433
0.9809171674159888,0.3877313263570286
0.9504221142593119,0.3935924532192381
0.9348242059274214,0.3994690447961235
0.9433701908804294,0.4053301716583329
