DEV,k
0.8563295284871599,0.3244806433321305
0.974381571020189,0.3294293520284551
0.8862961602494677,0.3343780607247796
0.8917900702922086,0.3393267694211042
0.9219216495161873,0.3442754781174287
0.8691810287442576,0.3492241868137533
0.8401523441218316,0.3541728955100778
0.9729836556403727,0.3591216042064024
0.8350382145057544,0.3640703129027269
0.9152568080474066,0.3690190215990515
0.8609398697647126,0.373967730295376
0.9362142138767808,0.3789164389917006
0.9302349596981558,0.3838651476880251
0.9733303019750454,0.3888138563843497
0.9973159140819374,0.3937625650806742
0.9793131761402397,0.3987112737769988
0.9271119408840464,0.4036599824733233
0.9346804806545391,0.4086086911696479
0.9748000387616157,0.4135573998659724
