DEV,k
0.9115960415383301,0.3262126913758441
0.8390734470163248,0.331517088509717
0.8279398117063343,0.3368214856435899
0.8803028341403881,0.3421104180627867
0.8812435186441492,0.3474148151966596
0.9184105522595299,0.3527037476158565
0.9041410052085622,0.3580081447497293
0.8026409974852692,0.3632970771689262
0.8937188865077947,0.3686014743027991
0.9190676086752381,0.373905871436672
1.0069195892664873,0.3791948038558688
0.9306997226216418,0.3844992009897417
0.9918406349200242,0.3897881334089386
0.9958842990289904,0.3950925305428114
0.9309029149322885,0.4003969276766843
0.9366242803838942,0.4056858600958812
