DEV,k
0.9639088849354172,0.3301716583329037
0.998237088348664,0.3362647559152533
0.987107546796605,0.3423733182122789
0.9843304563717855,0.3484664157946285
0.9165856390095104,0.3545595133769781
0.9141524956568619,0.3606526109593277
0.9645770465904064,0.3667611732563534
0.8393708393130555,0.372854270838703
0.9459585518300481,0.3789473684210526
0.9927144860636585,0.3850559307180782
0.8637811444057054,0.3911490283004278
0.9784547715436454,0.3972421258827774
0.9188996984147022,0.403335223465127
0.9225594174488796,0.4094437857621527
