DEV,k
0.9105396943591382,0.3248208670550028
0.9254104807764925,0.3298468993247074
0.9516706546112743,0.334857466879736
0.9168736478374615,0.3398834991494406
0.8029874829644151,0.3448940667044693
0.862667936170721,0.3499200989741739
0.8534025958386691,0.3549306665292025
0.9116578067123284,0.3599566987989071
0.9010030529397748,0.3649672663539357
1.0054872470330676,0.3699778339089644
1.0033305121706861,0.375003866178669
0.9183194394525418,0.3800144337336976
0.9717437381232,0.3850404660034022
1.015002752983739,0.3900510335584308
0.9126786380054419,0.3950770658281354
0.9296361757542366,0.400087633383164
0.9111099592194324,0.4050982009381926
0.9522626893557133,0.4101242332078973
