DEV,k
0.8714896574355091,0.3262900149492241
0.884757006983054,0.3316098767977731
0.8939968238204873,0.336929738646322
0.8142042085469878,0.3422341357801948
0.8743967476404971,0.3475539976287437
0.8488662209437511,0.3528583947626166
0.9400988409645181,0.3581782566111655
0.9269998957152039,0.3634981184597144
0.8696095296165043,0.3688025155935873
0.881297147428325,0.3741223774421361
0.9832266758442126,0.379426774576009
0.9484702076770896,0.384746636424558
0.9741100252797265,0.3900664982731068
0.7906053750119785,0.3953708954069797
1.0266258622529314,0.4006907572555286
0.9218925943831296,0.4059951543894015
0.9559447687973464,0.4113150162379504
0.9457057443887102,0.4166348780864993
