DEV,k
0.9000544431420608,0.3269395329656168
0.9714677910193035,0.3323676478168977
1.0206039270934508,0.3378112273828548
0.9073867080643098,0.3432548069488118
0.8443089588604228,0.3486983865147688
0.9372199046557034,0.3541419660807258
0.8662738652589145,0.3595855456466828
0.8510128852744241,0.3650291252126398
0.9919052473485989,0.3704727047785968
0.930494090407727,0.3759162843445538
0.8347179448868853,0.3813598639105108
0.9039111135221779,0.3868034434764678
0.8503753325029483,0.3922470230424248
0.9473632129601033,0.3976751378937058
0.8868255446251462,0.4031187174596629
0.9892862010477295,0.4085622970256198
0.9371088624889231,0.4140058765915768
