DEV,k
0.9678939209635097,0.3262900149492241
0.8729196919130122,0.3316098767977731
0.9380997483104264,0.336929738646322
0.9073464534206164,0.3422341357801948
0.8904962311841611,0.3475539976287437
0.9308349921266948,0.3528583947626166
0.9525131845788763,0.3581782566111655
0.9031013921135208,0.3634981184597144
0.8888869225244678,0.3688025155935873
0.8931841295084206,0.3741223774421361
0.9365667448496688,0.379426774576009
0.9157870343205393,0.384746636424558
0.9066344216348773,0.3900664982731068
0.8959416498272154,0.3953708954069797
0.9859420439573902,0.4006907572555286
0.9470439734120378,0.4059951543894015
