DEV,k
0.8522583281667913,0.3263364090932522
0.852036865182246,0.3316562709418011
0.8171955253109623,0.33697613279035
0.820849535369492,0.3422959946388989
0.9918523932785692,0.3476158564874478
1.0072519077443247,0.3529357183359967
0.9588416037434824,0.3582710448992215
0.8254477746198312,0.3635909067477705
1.0555187536795227,0.3689107685963194
1.0009505759104638,0.3742306304448682
0.9324915949834305,0.3795504922934172
0.9487821867792021,0.3848703541419661
0.9605417617795102,0.3901902159905149
0.9177527500122672,0.3955100778390638
0.9192960092516462,0.4008299396876127
0.9394447520489027,0.4061652662508376
0.8984466738332253,0.4114851280993865
1.0031756017100777,0.4168049899479354
