DEV,k
0.9997743244066023,0.3243569256147224
1.0206744342784382,0.3292747048816949
0.9203749795123177,0.3341924841486674
0.9766569341435073,0.33911026341564
0.9362104698218839,0.3440435073972885
1.0083509392030177,0.348961286664261
1.0030079362443909,0.3538790659312335
0.95060089014514,0.3587968451982061
0.8884337497432497,0.3637146244651786
0.996498132319658,0.3686478684468271
0.9144725780111143,0.3735656477137996
0.9722630886728448,0.3784834269807722
0.9890528067197358,0.3834012062477447
0.9506741315987265,0.3883344502293933
0.9234478825301837,0.3932522294963658
0.9068914138490759,0.3981700087633383
1.0280142801448966,0.4030877880303108
0.9714055485078239,0.4080055672972833
0.9960369556061004,0.4129388112789319
