DEV,k
0.9220826036703976,0.32401670189185
0.9563368309915716,0.3288726223001185
0.98975356349986,0.333728542708387
0.9204034816940556,0.3385844631166554
0.8620273169825721,0.3434403835249239
0.8977186607994577,0.3482963039331924
0.9106246951174495,0.3531522243414609
0.9084241364763416,0.3580081447497293
0.9134607745820958,0.3628640651579978
0.8450105762780403,0.3677199855662663
0.9423206189694584,0.3725759059745347
0.9569367395971775,0.3774318263828032
1.012561449294138,0.3822877467910717
0.9688511324625024,0.3871282024846642
