DEV,k
0.8801636982919803,0.3223001185628125
0.9187808985518375,0.3268158152482087
0.9052830582985215,0.3313160472189288
0.9106909036884188,0.3358317439043249
0.795692052338456,0.3403319758750451
0.8677315729658982,0.3448476725604412
1.0089092963118826,0.3493479045311614
0.999691962155978,0.3538636012165575
0.9321615561225678,0.3583638331872776
0.8966833110809628,0.3628795298726738
0.9973285143344817,0.367379761843394
0.9006876054195722,0.3718954585287901
0.8756957021199735,0.3763956904995102
0.8542570986734749,0.3809113871849064
0.8421340157934414,0.3854116191556265
0.8736412934381071,0.3899273158410227
0.8385142106365818,0.3944430125264189
0.9656434004416419,0.398943244497139
