DEV,k
0.9589817740907334,0.3233981133048095
0.89982009170634,0.3281148512809938
0.8673573929638839,0.3328470539718542
0.9837973671929977,0.3375792566627145
0.9680720012672747,0.3422959946388989
0.8674549181715262,0.3470281973297592
0.8783859177022506,0.3517604000206196
0.9442241588238162,0.3564771379968039
0.9491061217299955,0.3612093406876643
0.962822479754101,0.3659415433785246
0.8513297242933341,0.370658281354709
1.014568416621165,0.3753904840455693
0.9073709345270096,0.3801226867364297
0.9320658803420679,0.384839424712614
0.9202941574208516,0.3895716274034744
0.9163730861635955,0.3943038300943347
0.8723963442026539,0.3990205680705191
