DEV,k
0.8896392689392214,0.3241868137532862
0.8718517770755138,0.3290736635909067
0.9090008781338397,0.3339605134285272
1.0150661488339232,0.3388473632661477
0.9729744945065855,0.3437342131037682
0.8896417376935708,0.3486210629413887
0.9401026260771834,0.3535079127790092
0.966112186162427,0.3583947626166297
0.9269550104749421,0.3632816124542502
0.9131982337434428,0.3681839270065467
0.9224354049804477,0.3730707768441672
0.8431016475242027,0.3779576266817877
0.9552125833358927,0.3828444765194082
0.9164554650711503,0.3877313263570286
