,Time,x,k
0,0,0.157973258083145,0.36
1,1,0.151346573017925,0.3603227161946382
2,2,0.1507484332541271,0.3605849231027817
3,3,0.1493587972677534,0.3606252626271115
4,4,0.1495087380177539,0.3607462812001008
5,5,0.1469762026512057,0.3608269602487604
6,6,0.147091916298617,0.360887469535255
7,7,0.1502813508001819,0.3610488276325742
8,8,0.1499490223834605,0.3612303554920581
9,9,0.1512807464351809,0.3615329019245314
10,10,0.1586702264895536,0.3618757878813345
11,11,0.1558044180418836,0.3621783343138078
12,12,0.1571673503641822,0.3625413900327758
13,13,0.1565983985330863,0.3628842759895789
14,14,0.1550075904776373,0.3632675014707118
15,15,0.1510301933928216,0.3633885200437011
16,16,0.1486270285497304,0.3634490293301958
17,17,0.1489315888640005,0.3635700479031851
18,18,0.1467987994043676,0.3638725943356584
19,19,0.1455575034820493,0.3641549710059669
20,20,0.1433436697952311,0.3648205731574082
21,21,0.1413119922653251,0.3648609126817379
22,22,0.1503872897634614,0.3653248172115304
23,23,0.142523848391839,0.3659500798386418
24,24,0.1449992785358597,0.3659702496008067
25,25,0.1433489834833462,0.3662122867467854
26,26,0.1432938758197602,0.3662526262711152
27,27,0.1464484224595617,0.3663333053197747
28,28,0.1417733860291356,0.3666156819900832
29,29,0.1488962257546056,0.3668577191360618
30,30,0.1498626418839111,0.366998907471216
31,31,0.1500079754016777,0.3670392469955458
32,32,0.1503025263855462,0.3670795865198756
33,33,0.1444778006021076,0.3675233212875031
34,34,0.1438555445201769,0.3676040003361627
35,35,0.1455286607573942,0.3678863770064711
36,36,0.1484846779432198,0.3679670560551307
37,37,0.1482624282959304,0.3680477351037902
38,38,0.1539897139299038,0.368269602487604
39,39,0.1541413544394706,0.3683502815362635
40,40,0.1559021360761326,0.3684309605849231
41,41,0.1545805716262656,0.3690360534498697
42,42,0.1562428988731223,0.3692377510715186
43,43,0.157278988137997,0.369338599882343
44,44,0.1575771210171083,0.3694999579796621
45,45,0.1531060575211435,0.3696209765526514
46,46,0.1524318804166624,0.370064711320279
47,47,0.1450954771196896,0.3705084460879065
48,48,0.1401371328713452,0.3707101437095554
49,49,0.1411093275690655,0.3711135389528531
50,50,0.1403266822983753,0.371133708715018
51,51,0.1381370986122229,0.3714765946718211
52,52,0.1393557762318414,0.371496764433986
53,53,0.1392545183972735,0.3715169341961509
54,54,0.1393463888989419,0.3715371039583158
55,55,0.1344696872642225,0.3716379527691402
56,56,0.1330060055604778,0.3718194806286242
57,57,0.1357641218643362,0.372041348012438
58,58,0.1349944424446178,0.3720816875367678
59,59,0.1482980973129051,0.372404403731406
60,60,0.1456883358536209,0.3726867804017144
61,61,0.1510661197150217,0.372948987309858
62,62,0.1527503584012457,0.3731103454071771
63,63,0.1524518168989881,0.3731910244558366
64,64,0.158038700459756,0.3735137406504748
65,65,0.1593344998220935,0.3735742499369694
66,66,0.1631916678521539,0.3736347592234641
67,67,0.1613961631708896,0.3736952685099588
68,68,0.1637982842048459,0.3737356080342885
69,69,0.1691304689123093,0.3739373056559374
70,70,0.1705303631234716,0.3743407008992352
71,71,0.1707197840464026,0.3744415497100596
72,72,0.1718371571113181,0.3745222287587192
73,73,0.1754154348227682,0.3746230775695436
