,Time,x,k
0,0,0.1901649888904728,0.36
1,1,0.1896541209607646,0.3604033952432977
2,2,0.1870338101710305,0.3607866207244306
3,3,0.1850873827989576,0.3609681485839146
4,4,0.1867650472438931,0.3610084881082444
5,5,0.1846994465778928,0.3613312043028825
6,6,0.1855445523821773,0.3613513740650474
7,7,0.1857524118108296,0.3613715438272123
8,8,0.177500540590138,0.3617345995461803
9,9,0.1783220666607612,0.3619161274056643
10,10,0.1847542602531732,0.3620976552651483
11,11,0.186557765679713,0.3622791831246323
12,12,0.1860786261585516,0.3627430876544247
13,13,0.1800320036597333,0.3632473317085469
14,14,0.1798416362801064,0.3634490293301958
15,15,0.1821831750704036,0.3634893688545256
16,16,0.181644407735746,0.3635095386166904
17,17,0.1826480058713949,0.36359021766535
18,18,0.1790833111636204,0.3636910664761744
19,19,0.1768984959741006,0.363771745524834
20,20,0.1746109053177454,0.3639129338599882
21,21,0.1787548399033635,0.3640541221951424
22,22,0.1772067360573452,0.3644373476762753
23,23,0.176361074543416,0.3648810824439028
24,24,0.1761694936009464,0.3649012522060677
25,25,0.177202458609575,0.3651836288763762
26,26,0.177801653845967,0.3654660055466845
27,27,0.1775404764943517,0.3656878729304983
28,28,0.1775153557617384,0.3657887217413227
29,29,0.1722614621107636,0.3660509286494663
30,30,0.1619079276284301,0.3670190772333809
31,31,0.1644092276430448,0.3670594167577107
32,32,0.1618419852648304,0.3672006050928649
33,33,0.1593409177707765,0.3676241700983276
34,34,0.1569369862699798,0.3677451886713169
35,35,0.1561208788352241,0.3679670560551307
36,36,0.1523678049933127,0.368269602487604
37,37,0.1538222656310011,0.3683704512984284
38,38,0.1482696150147742,0.3687738465417262
39,39,0.1463433441082652,0.3688545255903857
40,40,0.1485662668204003,0.3689957139255399
41,41,0.1469577727764256,0.3691772417850239
42,42,0.1478017306951983,0.3692982603580133
43,43,0.1500430088064767,0.3693587696445079
44,44,0.1494672456106796,0.3694192789310025
45,45,0.1502901263864891,0.3697218253634759
46,46,0.1544539010651305,0.3701655601311034
47,47,0.1579002417052039,0.3704479368014118
48,48,0.1561670889202883,0.3706092948987309
49,49,0.1564205512433308,0.3707504832338852
50,50,0.1537887390110906,0.3708715018068745
51,51,0.1554746240313231,0.3719606689637784
52,52,0.1524600850770462,0.3722430456340869
53,53,0.1510585276999156,0.3726464408773846
54,54,0.1499510034240497,0.372948987309858
55,55,0.1499090099182866,0.3730094965963526
56,56,0.1390796692878547,0.3743003613749054
57,57,0.1398060419456211,0.3744012101857298
58,58,0.1394815925998872,0.3744213799478947
59,59,0.1385654936489626,0.3746029078073787
60,60,0.1355986910141362,0.3748449449533574
61,61,0.1381225799609574,0.37526850995882
62,62,0.1376724896740377,0.3753088494831498
63,63,0.1401990723487428,0.3755307168669636
64,64,0.1394820655280915,0.3757324144886125
65,65,0.1378916204632085,0.3757929237751071
66,66,0.1361517968236459,0.3758937725859316
67,67,0.1330470241945393,0.3759542818724262
68,68,0.1356413328597328,0.3760551306832507
69,69,0.1304544401013372,0.3763173375913942
70,70,0.1265543026359207,0.3766602235481973
71,71,0.1322709313727789,0.3770636187914951
72,72,0.132921833889868,0.37708378855366
73,73,0.1357987739238246,0.3771241280779897
74,74,0.1338751719756901,0.3771442978401546
75,75,0.1295366735884368,0.3773056559374737
76,76,0.1298039900065848,0.377789730229431
77,77,0.1300752819038293,0.3780922766619043
78,78,0.1308878665573101,0.3781931254727287
79,79,0.1319509473181605,0.3782334649970585
80,80,0.1318980175160813,0.378334313807883
81,81,0.1233700726300324,0.3788990671484998
82,82,0.1252399830110294,0.3791007647701487
83,83,0.1267051613345867,0.3791814438188083
84,84,0.12694633557341,0.3792016135809731
85,85,0.1270635240287473,0.3792822926296327
86,86,0.1264038771758902,0.3793024623917976
87,87,0.1227751964314311,0.379403311202622
88,88,0.1163461257228583,0.37976636692159
89,89,0.1188224904849984,0.380129422640558
90,90,0.120583161761236,0.3805328178838558
91,91,0.1207738288198291,0.3805933271703504
92,92,0.1227152998672761,0.3811580805109673
93,93,0.1244938924903013,0.3811984200352971
94,94,0.1220858628397641,0.3812790990839566
95,95,0.123868715968226,0.3814606269434406
96,96,0.1228704910628978,0.3815413059921002
97,97,0.1216706343825203,0.3821463988570468
98,98,0.1231766987969763,0.3826909824354987
99,99,0.1279150747222449,0.3828120010084881
100,100,0.125198906178045,0.3828926800571476
101,101,0.1284980110554915,0.3833969241112698
102,102,0.1274200441637595,0.3834977729220943
103,103,0.1320361762935775,0.3838204891167325
104,104,0.1317720505010998,0.3838608286410622
105,105,0.1314438865763532,0.3839616774518867
106,106,0.1410149888735427,0.3845869400789982
107,107,0.1410378676386418,0.384808807462812
108,108,0.1457549126789604,0.3852323724682746
109,109,0.1452516737531683,0.385353391041264
110,110,0.1493031893591163,0.3858374653332213
111,111,0.1483845298147562,0.3859786536683754
112,112,0.1463978505114772,0.3863417093873434
113,113,0.150399609953069,0.3865434070089923
114,114,0.1540609853451516,0.3866240860576518
