,ac1,k
0,0.4663754083260417,0.3851003617891165
1,0.9679616435779624,0.3852549182069686
2,0.9635418662490436,0.3854094746248206
3,0.962548855354244,0.3855640310426726
4,0.961203859078354,0.3857185874605246
5,0.9603513898981356,0.3858731438783767
6,0.9599604218549648,0.3860277002962287
7,0.9586932992520252,0.3861822567140807
8,0.9468889335965875,0.3863368131319327
9,0.9459756378434344,0.3864913695497847
10,0.9482132778855444,0.3866459259676367
11,0.9383295732036426,0.3868004823854887
12,0.9392949992659956,0.3869550388033407
13,0.9393548253650392,0.3871095952211928
14,0.9361139528653188,0.3872641516390448
15,0.9419213124096776,0.3874187080568968
16,0.9480045200306234,0.3875732644747488
17,0.9437285274396916,0.3877278208926009
18,0.9425741848053476,0.3878823773104529
19,0.929609462686786,0.3880369337283049
20,0.9076041853546531,0.3881914901461569
21,0.8831457609344476,0.3883460465640089
22,0.8793028551090009,0.3885006029818609
23,0.8890869697033942,0.3886551593997129
24,0.8978255158397185,0.3888097158175649
25,0.910531541494922,0.388964272235417
26,0.929198639069629,0.389118828653269
27,0.9356598541707584,0.389273385071121
28,0.941502152374263,0.389427941488973
29,0.9456937806011164,0.3895824979068251
30,0.9484532689488878,0.3897370543246771
31,0.9509385432070916,0.3898916107425291
32,0.9555395285085576,0.3900461671603811
33,0.9571536594144278,0.3902007235782331
34,0.9578731065656948,0.3903552799960851
35,0.9615875561661764,0.3905098364139371
36,0.9596574833143088,0.3906643928317891
37,0.9542873685727152,0.3908189492496412
38,0.9522580080829122,0.3909735056674932
39,0.9487151321557452,0.3911280620853452
40,0.941061891400341,0.3912826185031972
41,0.9467619345498536,0.3914371749210493
42,0.9462173102703167,0.3915917313389013
43,0.9455941552841888,0.3917462877567533
44,0.9557470074627143,0.3919008441746053
45,0.9523266720683016,0.3920554005924573
46,0.9480417236144344,0.3922099570103093
47,0.95037795186778,0.3923645134281613
48,0.9363319301843704,0.3925190698460133
49,0.924439647520832,0.3926736262638654
50,0.9178183091390346,0.3928281826817174
51,0.9134461798200628,0.3929827390995694
