,ac1,k
0,0.4802241201077926,0.3852571367223146
1,0.9664412725701536,0.3854267217778732
2,0.9652442803691396,0.3855963068334317
3,0.9638854314020656,0.3857658918889903
4,0.9588273547274876,0.3859354769445488
5,0.9585776999856616,0.3861050620001073
6,0.9579982507531968,0.3862746470556659
7,0.9580484758988478,0.3864442321112244
8,0.9579446385132924,0.386613817166783
9,0.9572193153547732,0.3867834022223415
10,0.9481839422023508,0.3869529872779
11,0.9484553108947484,0.3871225723334586
12,0.9486499845411944,0.3872921573890171
13,0.938683604257938,0.3874617424445756
14,0.9394378367001324,0.3876313275001342
15,0.9438694502658798,0.3878009125556927
16,0.945971564739764,0.3879704976112513
17,0.9443454168288836,0.3881400826668098
18,0.9445638241502612,0.3883096677223683
19,0.9341102062454628,0.3884792527779269
20,0.9201702822715738,0.3886488378334854
21,0.8964269474692944,0.3888184228890439
22,0.8660976224014113,0.3889880079446025
23,0.8381348264804915,0.389157593000161
24,0.8417432266396595,0.3893271780557196
25,0.8770276698429142,0.3894967631112781
26,0.9111024289024668,0.3896663481668366
27,0.9206585449661332,0.3898359332223952
28,0.9305377159802958,0.3900055182779537
29,0.9363968916265596,0.3901751033335122
30,0.9415105479213988,0.3903446883890708
31,0.9459839873708676,0.3905142734446293
32,0.9496531436448864,0.3906838585001879
33,0.950300538674622,0.3908534435557464
34,0.9526517555190106,0.3910230286113049
35,0.9579480856467396,0.3911926136668635
36,0.9568823151140062,0.391362198722422
37,0.9558728995287988,0.3915317837779806
38,0.9549015808650752,0.3917013688335391
39,0.947733374130971,0.3918709538890976
40,0.9445383576066884,0.3920405389446562
41,0.9535994018335464,0.3922101240002147
42,0.9488690376718556,0.3923797090557732
43,0.945394544158778,0.3925492941113317
44,0.9559992288797332,0.3927188791668903
45,0.9527557492755272,0.3928884642224489
46,0.9489527162178628,0.3930580492780074
47,0.9536180725823884,0.3932276343335659
48,0.9437870574756614,0.3933972193891245
49,0.9282660431446308,0.393566804444683
50,0.903709188690926,0.3937363895002415
51,0.8887905965927847,0.3939059745558001
52,0.8929946573982976,0.3940755596113586
53,0.9121580296746254,0.3942451446669172
54,0.9389313572753242,0.3944147297224757
55,0.9535570323573672,0.3945843147780342
56,0.954513914834452,0.3947538998335927
57,0.9557149096692004,0.3949234848891513
58,0.957199804697188,0.3950930699447099
59,0.9605865526346122,0.3952626550002684
60,0.9507395613428268,0.3954322400558269
