,ac1,k
0,0.4605632265826301,0.3853325470384531
1,0.9648625333586772,0.3854893866572311
2,0.9644611122129232,0.3856462262760091
3,0.9629045540489948,0.3858030658947872
4,0.9618551341540303,0.3859599055135652
5,0.960968238173547,0.3861167451323433
6,0.9597958879299826,0.3862735847511213
7,0.9481032902367236,0.3864304243698993
8,0.9469168606044804,0.3865872639886774
9,0.9460062337439118,0.3867441036074553
10,0.9379716136082004,0.3869009432262334
11,0.9390061233119592,0.3870577828450114
12,0.9393094547009776,0.3872146224637895
13,0.9360135541885556,0.3873714620825675
14,0.9375677498493266,0.3875283017013455
15,0.94302817671608,0.3876851413201236
16,0.946606495411203,0.3878419809389016
17,0.9436877096093708,0.3879988205576796
18,0.9390534280136992,0.3881556601764577
19,0.9232057445113938,0.3883124997952357
20,0.9006318150698873,0.3884693394140137
21,0.892276343238076,0.3886261790327918
22,0.8992953140096551,0.3887830186515698
23,0.90569704581933,0.3889398582703478
24,0.9088596318069287,0.3890966978891259
25,0.920303500237713,0.3892535375079039
26,0.935190725795694,0.3894103771266819
27,0.9409515241478568,0.3895672167454599
28,0.9456845325872796,0.389724056364238
29,0.9485835931283948,0.389880895983016
30,0.950702705671712,0.390037735601794
31,0.954885733331418,0.3901945752205721
32,0.9584036642968446,0.3903514148393501
33,0.9592860025783077,0.3905082544581281
34,0.9594685922148858,0.3906650940769062
35,0.9626774091641288,0.3908219336956842
36,0.9571260746868892,0.3909787733144623
37,0.9546954343432148,0.3911356129332403
38,0.9528656465037052,0.3912924525520183
39,0.9449368359848046,0.3914492921707964
40,0.9380554492125376,0.3916061317895744
41,0.9468861121184744,0.3917629714083524
42,0.946231355828991,0.3919198110271304
43,0.9450989304742512,0.3920766506459084
44,0.9556594609954608,0.3922334902646865
45,0.9515377044254896,0.3923903298834645
46,0.9465697427642082,0.3925471695022426
47,0.9459975093313916,0.3927040091210206
48,0.9371267641318014,0.3928608487397986
49,0.9292779518761358,0.3930176883585767
50,0.9251526170513537,0.3931745279773547
51,0.921198472200602,0.3933313675961327
52,0.924239270307036,0.3934882072149108
53,0.9336632290608848,0.3936450468336888
54,0.9493640811649476,0.3938018864524668
55,0.9590463553329536,0.3939587260712449
56,0.960703476756192,0.3941155656900229
57,0.9513942262486016,0.3942724053088009
58,0.9463448036362276,0.3944292449275789
59,0.946491683028296,0.394586084546357
60,0.94482266884776,0.394742924165135
61,0.9432341833127018,0.394899763783913
62,0.941824754080821,0.3950566034026911
63,0.939570624145201,0.3952134430214691
64,0.9421983050918752,0.3953702826402471
65,0.9401592327663364,0.3955271222590252
66,0.9234027902472488,0.3956839618778032
67,0.9097783614556404,0.3958408014965812
68,0.8851083523641194,0.3959976411153593
69,0.862158126928295,0.3961544807341373
70,0.852674628658356,0.3963113203529154
71,0.8384768029437977,0.3964681599716934
72,0.8107361218785943,0.3966249995904714
73,0.7838117776770034,0.3967818392092495
74,0.8041223594942544,0.3969386788280274
75,0.8075779953031438,0.3970955184468055
76,0.8079590464589306,0.3972523580655835
77,0.8066916426757699,0.3974091976843615
78,0.7956515725982428,0.3975660373031396
79,0.7841782627835753,0.3977228769219176
80,0.7854976710760161,0.3978797165406957
81,0.7984488664919841,0.3980365561594737
82,0.8007256501262905,0.3981933957782517
83,0.7777046517078966,0.3983502353970298
84,0.7563444238898338,0.3985070750158078
