DEV,p
0.644344110855014,0.4211173705790193
0.6711696462132926,0.4051768392279742
0.8063013618242012,0.3892363078769292
0.8573213653421247,0.3732957765258842
0.84838693530187,0.3573552451748392
0.7756944493057174,0.341434714490483
0.7018844913881946,0.325494183139438
0.7022815642053083,0.3095536517883929
0.79498848301709,0.2936131204373479
0.7649537065372459,0.2776725890863029
0.7699531415044085,0.2617320577352579
0.8448321217768078,0.2457915263842128
0.7399888564413374,0.2298509950331677
0.9618165687163596,0.2139304643488116
0.9760818388672255,0.1979899329977665
