DEV,p
0.8716851818424134,0.4356378545951531
0.788053869708487,0.4226374212473749
0.9242806093592645,0.4096169872329077
0.9549515063838397,0.3966165538851295
0.8977504905996351,0.3836161205373513
0.8649075898906733,0.370615687189573
0.7796264792124344,0.3576152538417947
0.837390500075619,0.3445948198273276
0.9363521766277817,0.3315943864795493
0.9180174148549936,0.3185939531317711
0.8578894569714771,0.3055935197839928
0.8344850820959957,0.2925930864362145
0.8167955736979394,0.2795726524217474
0.8016781457176773,0.2665722190739691
0.8713277585032668,0.2535717857261909
0.8621534546984982,0.2405713523784126
0.8430325343984568,0.2275509183639454
0.839886825206664,0.2145504850161672
0.8464055815123653,0.2015500516683889
0.7994069586057077,0.1885496183206106
