DEV,p
0.9063708235585847,0.4259175305843528
0.8552973875713449,0.4109370312343745
0.9501456456039211,0.395976532551085
0.9500047661169079,0.3809960332011067
0.8868085077733764,0.3660355345178172
0.7248717424293761,0.3510550351678389
0.7530122217893851,0.3360945364845494
0.7563212483567452,0.3211140371345711
0.7822310565682868,0.3061535384512817
0.7955957135822822,0.2911730391013034
0.8230544101172276,0.2762125404180139
0.8336908080496414,0.2612320410680356
0.7127016036635427,0.2462715423847461
0.8867683877894709,0.2312910430347678
0.9230360943625008,0.2163305443514783
0.8851262439334839,0.2013500450015
0.8701159032868683,0.1863895463182105
0.8302168917027022,0.1714090469682322
0.8782885186728431,0.1564485482849428
0.9305151401839035,0.1414880496016534
