DEV,p
0.8739719756771437,0.4307376912563752
0.9034953738245398,0.4167372245741524
0.8538181344420781,0.4027367578919297
0.8664361558275516,0.388736291209707
0.8261497928489505,0.3747558251941731
0.7764124992918917,0.3607553585119504
0.7401667476596844,0.3467548918297276
0.7523487216043261,0.3327544251475049
0.7212117074094841,0.318773959131971
0.753352817968521,0.3047734924497483
0.6961239005077613,0.2907730257675256
0.7081899197840522,0.2767725590853028
0.873503782789507,0.262792093069769
0.9189500090848802,0.2487916263875462
0.9253074411127413,0.2347911597053235
0.7689215931897239,0.2207906930231007
0.8953840693535298,0.2068102270075669
0.947965088675954,0.1928097603253442
