DEV,p
0.9207791126178163,0.4284576152538418
0.9464817612242657,0.4139971332377746
0.8909536239492388,0.3995366512217074
0.729752791543922,0.3850761692056402
0.7515675443837868,0.3706356878562619
0.7667078892194983,0.3561752058401947
0.5851051485833465,0.3417147238241275
0.6960048032410909,0.3272542418080603
0.8052804246211406,0.3128137604586819
0.7409229872169247,0.2983532784426147
0.7815671669449162,0.2838927964265475
0.9050127666592791,0.2694323144104803
0.8669576811532463,0.2549718323944131
0.9682045267571184,0.2405313510450348
0.937445590698208,0.2260708690289676
0.9348385773271417,0.2116103870129004
0.9530862915563241,0.1971499049968332
