DEV,p
0.8243945966961046,0.4232974432481082
0.893963789671868,0.4077969265642188
0.89325352218573,0.3922964098803293
0.9099939515464309,0.3767958931964399
0.9506332670645511,0.3612953765125504
0.8815285960700624,0.345794859828661
0.6825233594670223,0.3303143438114604
0.7124161395604093,0.3148138271275709
0.7654164887688776,0.2993133104436815
0.9010557799398308,0.2838127937597919
0.9667974326070996,0.2683122770759025
0.8619786789987426,0.252811760392013
0.8647394805569655,0.2373112437081236
0.9083649830928314,0.2218107270242341
0.9303017557688482,0.2063302110070335
