DEV,p
0.9086099576490657,0.4310177005900196
0.8702443690047005,0.4170772359078636
0.767572515383143,0.4031367712257075
0.8184041726788283,0.3892163072102403
0.9465739979471025,0.3752758425280842
0.9503002168489632,0.3613353778459282
0.8834432975016597,0.3473949131637721
0.8189046729311609,0.3334544484816161
0.9570805572618103,0.3195139837994599
0.9380894964676011,0.3055735191173039
0.8599616458019629,0.2916530551018367
0.7705992076665531,0.2777125904196806
0.7320139524037582,0.2637721257375246
0.7194018501191628,0.2498316610553685
0.8997136321231577,0.2358911963732124
0.7303407335035638,0.2219507316910564
0.8443537398899372,0.2080102670089003
