,ac1,a
0,0.4235586586639076,0.3978466935003827
1,0.5649423701271886,0.4063115167663483
2,0.5479504422524903,0.4147763400323139
3,0.5606005831749766,0.4232411632982795
4,0.5723119278342677,0.4317059865642451
5,0.5608123707667881,0.4401708098302107
6,0.5395942854173355,0.4486356330961762
7,0.5337365969830414,0.4571004563621418
8,0.5317831419097014,0.4655652796281074
9,0.5230719884506798,0.474030102894073
10,0.5193173664157288,0.4824949261600386
11,0.5488477933253705,0.4909597494260042
12,0.5763692592603151,0.4994245726919697
13,0.6008245959643099,0.5078893959579354
14,0.6071709651614872,0.516354219223901
15,0.6454349884676092,0.5248190424898665
16,0.6764902974838732,0.5332838657558322
17,0.682189433595447,0.5417486890217977
18,0.6866186768970729,0.5502135122877633
19,0.7008843998338502,0.5586783355537289
20,0.698164067640175,0.5671431588196945
21,0.6936299415927223,0.5756079820856601
22,0.6900083577566737,0.5840728053516256
23,0.6861025771129508,0.5925376286175913
24,0.6934495687706098,0.6010024518835568
25,0.7054804895485707,0.6094672751495225
26,0.7715242974302045,0.617932098415488
27,0.6840040865751361,0.6263969216814537
28,0.6743749685449194,0.6348617449474192
29,0.6743293162236316,0.6433265682133849
30,0.6909852909111165,0.6517913914793504
31,0.6941693335484908,0.660256214745316
32,0.6882661983787728,0.6687210380112816
33,0.6688702343407736,0.6771858612772472
34,0.6770987419082611,0.6856506845432128
35,0.6844289141143126,0.6941155078091783
36,0.6917269090099255,0.702580331075144
37,0.6931064016377383,0.7110451543411095
38,0.6926957727400521,0.7195099776070751
39,0.6918686807727984,0.7279748008730407
40,0.6864441367603655,0.7364396241390063
41,0.6822070096336483,0.7449044474049719
42,0.6725240118573302,0.7533692706709375
43,0.6584412494576545,0.761834093936903
44,0.6421604713479134,0.7702989172028687
45,0.651330491403585,0.7787637404688342
46,0.6451946720947943,0.7872285637347999
47,0.6429840546023606,0.7956933870007654
48,0.6399928896658902,0.8041582102667311
49,0.6521059430958072,0.8126230335326966
50,0.6505243052969136,0.8210878567986621
51,0.6512656508031364,0.8295526800646278
52,0.6450533163962683,0.8380175033305933
53,0.6390286104587778,0.846482326596559
54,0.632123794828718,0.8549471498625245
55,0.625838840863248,0.8634119731284902
56,0.5606008962900075,0.8718767963944557
57,0.5196231338335613,0.8803416196604213
58,0.5126606721629744,0.8888064429263869
59,0.511600089369519,0.8972712661923525
60,0.5100900068193138,0.905736089458318
61,0.4967579949355949,0.9142009127242836
62,0.4593320279932897,0.9226657359902491
63,0.4173246368934699,0.9311305592562148
64,0.4073538305453097,0.9395953825221804
65,0.404520360417231,0.948060205788146
66,0.3870590736240556,0.9565250290541116
67,0.3742899135387135,0.9649898523200772
68,0.3784149138335291,0.9734546755860428
69,0.3873507748727089,0.9819194988520084
70,0.3865965201043937,0.990384322117974
71,0.3793574413969952,0.9988491453839397
72,0.3595291226863832,1.007313968649905
73,0.3258160181812825,1.0157787919158707
74,0.4062790158429456,1.0242436151818364
75,0.4431989014919098,1.032708438447802
76,0.4625563554913212,1.0411732617137677
77,0.4371367053298972,1.049638084979733
78,0.4196318492233953,1.0581029082456987
79,0.4232942066828855,1.0665677315116644
80,0.4531713907676619,1.0750325547776298
81,0.434197985084928,1.0834973780435957
82,0.4095360622731955,1.0919622013095611
83,0.3799262142979542,1.1004270245755263
84,0.3497006232035924,1.1088918478414922
85,0.3485492001020144,1.1173566711074578
86,0.3526100124392228,1.1258214943734235
87,0.3593328842444429,1.134286317639389
88,0.3482113462275152,1.1427511409053546
89,0.3508371452770468,1.1512159641713202
90,0.4107321188266878,1.159680787437286
91,0.4603052727097778,1.1681456107032513
92,0.3971953778643188,1.176610433969217
93,0.3862610449168788,1.1850752572351826
94,0.3873527752026513,1.1935400805011482
95,0.4175662349940854,1.2020049037671137
96,0.4098548215764102,1.210469727033079
97,0.4098247243691905,1.218934550299045
98,0.4043809240342206,1.2273993735650104
99,0.4054236712309066,1.235864196830976
100,0.4053479191841864,1.2443290200969417
