,ac1,b
0,0.8991820292187002,0.0162177314529311
1,0.9091508052198548,0.0167085707618833
2,0.875823788439449,0.0171994100708356
3,0.8732853194690607,0.0176902493797878
4,0.8654456056786043,0.01818108868874
5,0.8589068507876029,0.0186719279976922
6,0.8436275610495247,0.0191627673066444
7,0.8428287431658896,0.0196536066155966
8,0.8260948993582898,0.0201444459245488
9,0.8145653453994531,0.020635285233501
10,0.8043604450357077,0.0211261245424532
11,0.7970401572496886,0.0216169638514054
12,0.8049471099036217,0.0221078031603577
13,0.8021958265920026,0.0225986424693099
14,0.7898674626830996,0.0230894817782621
15,0.7988485139381309,0.0235803210872143
16,0.801503839115011,0.0240811775249206
17,0.8032028946803424,0.0245720168338728
18,0.8024471831688226,0.025062856142825
19,0.7981433910213934,0.0255536954517772
20,0.7914836898451718,0.0260445347607295
21,0.7789844273231469,0.0265353740696817
22,0.769548747761736,0.0270262133786339
23,0.7401359296235384,0.0275170526875861
24,0.6959857578481703,0.0280078919965383
25,0.6804162984137833,0.0284987313054905
26,0.6586991244942628,0.0289895706144427
27,0.6455585778621123,0.0294804099233949
28,0.6532314251270265,0.0299712492323471
29,0.6301696724481848,0.0304620885412994
30,0.6594842934250195,0.0309529278502516
31,0.722921627640675,0.0314437671592038
32,0.725625370291122,0.0319446235969101
33,0.7366327110224782,0.0324354629058623
34,0.7287927824638141,0.0329263022148145
35,0.762667301370539,0.0334171415237667
36,0.7622538968959359,0.0339079808327189
37,0.7396233705550951,0.0343988201416712
38,0.7051526261611977,0.0348896594506234
39,0.6319921144772618,0.0353804987595756
40,0.5294866351198544,0.0358713380685278
41,0.5699458219008274,0.03636217737748
42,0.6275256134287486,0.0368530166864322
43,0.5580349339718561,0.0373438559953844
44,0.5544244605197793,0.0378346953043366
45,0.5477916035159411,0.0383255346132888
46,0.5358990840704964,0.0388163739222411
47,0.5274200539502883,0.0393072132311933
48,0.5216061432584044,0.0397980525401455
49,0.511657492725703,0.0402989089778518
50,0.5122459662931808,0.040789748286804
51,0.5103892941487522,0.0412805875957562
52,0.4756507301623372,0.0417714269047084
53,0.4298122561649392,0.0422622662136606
54,0.4194395205083268,0.0427531055226129
55,0.4098551015113812,0.0432439448315651
56,0.4463208406493555,0.0437347841405173
57,0.4903941228850396,0.0442256234494695
58,0.4617286217927454,0.0447164627584217
