Time,x,b,residuals
0,14.159218056242851,802.0,0.20679353861883065
1,14.079512468784095,803.0,0.12173656846176684
2,14.442770818453834,804.0,0.479501430753567
3,13.542418800763814,806.0,-0.42649019454551684
4,14.26863547726154,809.0,0.29393797984293357
5,14.541275469401048,810.0,0.5606369372566764
6,14.605133398903565,812.0,0.6183986607678662
7,13.589015207130007,817.0,-0.4039711046528698
8,13.623169034486008,819.0,-0.3762223489891525
9,13.86996521135566,820.0,-0.13598377065029865
10,14.9172684560071,821.0,0.9046089045151788
11,14.528079905742045,823.0,0.5085563196593998
12,13.590284812791266,824.0,-0.43625418581570763
13,14.01703111859698,825.0,-0.016670582239173726
14,13.900943088736804,826.0,-0.14006498473450613
15,13.798662918598058,827.0,-0.24979163400522175
16,15.16328253340298,829.0,1.1072447772218688
17,13.58907784898868,833.0,-0.47467632844833574
18,13.063389077637758,835.0,-1.0082090809678874
19,13.033596058190632,836.0,-1.0459685947238384
20,14.87481073169324,837.0,0.7871596814747353
21,14.700623692303022,840.0,0.6047669919386696
22,14.267170075941674,841.0,0.1629910830931287
23,13.796120408745209,842.0,-0.3164921225363688
24,13.6699621806102,843.0,-0.45118812621011806
25,14.514159823207216,844.0,0.38437444655794195
26,13.996979692668967,845.0,-0.1415313546399073
27,14.713497659770605,846.0,0.5661790158173883
28,14.03736410043567,847.0,-0.1188335179023241
29,13.121097483479415,848.0,-1.0440361968494756
30,13.287422435212012,850.0,-0.8866882243219418
31,13.25680394227199,851.0,-0.9263101908853901
32,15.676969713149033,855.0,1.484835712349236
33,14.444551359850788,856.0,0.24338478347551096
34,13.291803125522891,857.0,-0.9184103856199588
35,13.496802609265242,858.0,-0.7224890597953877
36,13.63935205888117,859.0,-0.5891031176112893
37,14.410403019705798,860.0,0.17258079473696775
38,14.226769693583556,861.0,-0.02083095756544573
39,14.534435245466788,863.0,0.27635837018430287
40,14.05714797409951,864.0,-0.21283256814927043
41,14.002168620144642,866.0,-0.279295507899894
42,13.587767068330612,867.0,-0.7047029036312544
43,13.90572736965754,868.0,-0.3972769242175005
44,13.958015883877811,870.0,-0.3551071096329128
45,14.64126410311903,871.0,0.31842250629871316
46,13.842277189157262,872.0,-0.4898940279354296
47,14.949427566555515,873.0,0.6082711144425925
48,15.050721140408209,874.0,0.700866663493084
49,14.89719479226775,875.0,0.5388641714777656
50,14.395398528487297,876.0,0.02876831949195946
51,13.950609997505085,877.0,-0.4241257530407321
52,15.85414922478827,878.0,1.471533296638727
53,15.362337765229295,879.0,0.972079933756774
54,14.003929241532868,881.0,-0.3937321070239559
55,15.655276012071392,885.0,1.2504600630384175
56,13.899429938362092,888.0,-0.5122501528381136
57,15.055766285175162,890.0,0.6375579933675457
58,15.679671137314166,891.0,1.255275986868151
59,14.746867967729385,892.0,0.3166697078078009
60,15.128881630987454,894.0,0.6933587489039663
61,16.36807486276174,895.0,1.9278350575642254
62,15.081947516160936,896.0,0.637720122602925
63,13.866016317319977,897.0,-0.5814130387205694
64,15.20325251369064,899.0,0.7534121241113105
65,13.942210459900036,900.0,-0.5092408563955253
66,14.70598017705068,901.0,0.2537701923689113
67,14.846907453203482,902.0,0.39485591468914727
68,14.663309783941802,905.0,0.21241550599205894
69,14.619807440653542,907.0,0.17113418719533513
70,13.960165012016647,908.0,-0.4851886017397984
71,13.871571221734389,909.0,-0.5693338350651498
