,AC red,b
0,1.5576031681760771,940.5964912280701
1,1.5660412804087542,941.9824561403509
2,1.5673229071245338,943.3684210526316
3,1.5697179575026179,944.7543859649123
4,1.5783569792663406,946.140350877193
5,1.5765684920888718,947.5263157894738
6,1.5806249079314525,948.9122807017544
7,1.603303575528646,950.2982456140351
8,1.5987400885494283,951.6842105263158
9,1.5784912704376313,953.0701754385965
10,1.5535135295584481,954.4561403508771
11,1.5361079774377022,955.8421052631579
12,1.5205796256488335,957.2280701754386
13,1.5082312186446878,958.6140350877193
14,1.4992970501513565,960.0
15,1.497744454209262,961.3859649122808
16,1.4863793963293164,962.7719298245614
17,1.4838802719937072,964.1578947368421
18,1.47909790518562,965.5438596491229
19,1.4689927553377136,966.9298245614035
20,1.4774724805041508,968.3157894736842
21,1.4783549926421236,969.7017543859649
22,1.484072999125084,971.0877192982456
23,1.4991305384217037,972.4736842105264
24,1.535340885126961,973.859649122807
25,1.5096680256427166,975.2456140350878
26,1.5225735095092616,976.6315789473684
27,1.5280905608349182,978.0175438596491
28,1.5213643751060015,979.4035087719299
29,1.5187294870453731,980.7894736842105
30,1.511527737863791,982.1754385964912
31,1.499740936953276,983.561403508772
32,1.4956994182513328,984.9473684210526
33,1.4874465281338356,986.3333333333334
34,1.5163338479406676,987.719298245614
35,1.5445835839475666,989.1052631578948
36,1.5318145581426372,990.4912280701755
37,1.4802419901387134,991.8771929824561
38,1.4993356980273822,993.2631578947369
39,1.4633428512887163,994.6491228070175
40,1.4614032266393402,996.0350877192982
41,1.4746409500896724,997.421052631579
42,1.473872671698286,998.8070175438597
43,1.4631770892154037,1000.1929824561404
44,1.4703643930923078,1001.578947368421
45,1.4652933056136836,1002.9649122807018
46,1.465517444102257,1004.3508771929825
47,1.4657671305580358,1005.7368421052631
48,1.4562800250869794,1007.1228070175439
49,1.4756667987078806,1008.5087719298245
50,1.4684224676651385,1009.8947368421053
51,1.469932409228502,1011.280701754386
52,1.4860097924544458,1012.6666666666667
53,1.485044449681927,1014.0526315789474
54,1.4564909306770568,1015.438596491228
55,1.4349769969326143,1016.8245614035088
56,1.4291844758227705,1018.2105263157895
57,1.40050785847756,1019.5964912280701
58,1.3869079969909446,1020.9824561403509
59,1.4150235591827982,1022.3684210526316
60,1.4666310017256565,1023.7543859649123
61,1.4757765838941328,1025.140350877193
62,1.4631804125903118,1026.5263157894738
63,1.4745484498046708,1027.9122807017543
64,1.5087900646293828,1029.298245614035
65,1.5098040521568727,1030.6842105263158
66,1.5329791019926862,1032.0701754385964
67,1.645541333778492,1033.4561403508771
68,1.6329674945197739,1034.842105263158
69,1.6381391982084543,1036.2280701754387
70,1.7104939909087418,1037.6140350877192
71,1.6875486317463277,1039.0
72,1.6975124108127548,1040.3859649122808
73,1.7410497396016282,1041.7719298245615
74,1.7539788647746706,1043.157894736842
75,1.7419014901391525,1044.5438596491229
76,1.766382160663095,1045.9298245614036
77,1.755865432776449,1047.3157894736842
78,1.7409471977872597,1048.701754385965
79,1.7528227409115256,1050.0877192982457
80,1.7451794504145528,1051.4736842105262
81,1.7467532325960056,1052.859649122807
82,1.6847430288044587,1054.2456140350878
83,1.7329627367411724,1055.6315789473683
84,1.7421331909139535,1057.017543859649
85,1.7530420720905076,1058.4035087719299
86,1.7468215679728538,1059.7894736842104
87,1.728417896153749,1061.1754385964912
88,1.6858147291420729,1062.561403508772
89,1.6592705546379636,1063.9473684210527
90,1.6462099265864623,1065.3333333333335
91,1.6818373930642043,1066.719298245614
92,1.676007748006666,1068.1052631578948
93,1.6954807670963044,1069.4912280701756
94,1.7728299746344018,1070.877192982456
95,1.6738005729249619,1072.2631578947369
96,1.632084433480453,1073.6491228070176
97,1.5649230920654298,1075.0350877192982
98,1.5550985216092865,1076.421052631579
99,1.606310604290179,1077.8070175438597
100,1.5574168268226105,1079.1929824561403
101,1.5525199535652436,1080.578947368421
102,1.5579664122603474,1081.9649122807018
103,1.5617651822196175,1083.3508771929824
104,1.5447354063721561,1084.7368421052631
105,1.563408265098658,1086.122807017544
106,1.5887335661315818,1087.5087719298247
107,1.571297290138689,1088.8947368421052
108,1.5550617865827219,1090.280701754386
109,1.589507279925854,1091.6666666666667
110,1.5914851633627072,1093.0526315789475
111,1.6220119716701369,1094.438596491228
112,1.651717987924759,1095.8245614035088
113,1.645961434668352,1097.2105263157896
114,1.6286415307926787,1098.5964912280701
115,1.6155661014370242,1099.982456140351
116,1.6011056628266844,1101.3684210526317
117,1.5900927844549262,1102.7543859649122
118,1.5746651903554507,1104.140350877193
119,1.5622906633627132,1105.5263157894738
120,1.556139070515528,1106.9122807017543
121,1.5576797111243579,1108.298245614035
122,1.5652834047483788,1109.6842105263158
123,1.4918872088365298,1111.0701754385964
124,1.5428792550261072,1112.4561403508771
125,1.5582852733818422,1113.842105263158
126,1.5266100091161035,1115.2280701754387
127,1.5194711115127477,1116.6140350877195
128,1.506250761089334,1118.0
129,1.537954120168915,1119.3859649122808
130,1.5301047054315378,1120.7719298245615
131,1.535532975059967,1122.157894736842
132,1.5309929087419463,1123.5438596491229
133,1.53050186396351,1124.9298245614036
134,1.5204937222817487,1126.3157894736842
135,1.5190057505945576,1127.701754385965
136,1.5125430858873907,1129.0877192982457
137,1.5343344283072917,1130.4736842105262
138,1.522068447192656,1131.859649122807
139,1.5176974155167846,1133.2456140350878
140,1.49476795898563,1134.6315789473683
141,1.4776066146898093,1136.017543859649
142,1.4663864264220812,1137.4035087719299
143,1.467740660713643,1138.7894736842104
144,1.462797388069957,1140.1754385964912
145,1.461359713789648,1141.561403508772
146,1.445019316658646,1142.9473684210527
147,1.4683710215949488,1144.3333333333335
148,1.4684448956829266,1145.719298245614
149,1.4298660751703631,1147.1052631578948
150,1.4596614904882592,1148.4912280701756
151,1.4682479475345425,1149.877192982456
152,1.4536200044481162,1151.2631578947369
153,1.4484770574272094,1152.6491228070176
154,1.4404526942780387,1154.0350877192982
155,1.4382414361573141,1155.421052631579
156,1.440870819523186,1156.8070175438597
157,1.4442011407055502,1158.1929824561403
158,1.4535494230902266,1159.578947368421
159,1.43703157053195,1160.9649122807018
160,1.4107308214869028,1162.3508771929824
161,1.4115674698652323,1163.7368421052631
162,1.427992734857925,1165.122807017544
163,1.4051230613605061,1166.5087719298247
164,1.4051753308063752,1167.8947368421052
165,1.4179207031412244,1169.280701754386
166,1.4175734271373668,1170.6666666666667
167,1.4348761827246719,1172.0526315789475
168,1.4065842731546057,1173.438596491228
169,1.4697123561651824,1174.8245614035088
170,1.4399913385723981,1176.2105263157896
171,1.4431446460394135,1177.5964912280701
172,1.4376883427220313,1178.982456140351
173,1.4151291516762161,1180.3684210526317
174,1.4014966912843312,1181.7543859649122
175,1.4630706707408148,1183.140350877193
176,1.4492700700772323,1184.5263157894738
177,1.4328164123383584,1185.9122807017543
178,1.4701127939191883,1187.298245614035
179,1.4915853246438744,1188.6842105263158
180,1.482644303948445,1190.0701754385964
181,1.46040451330764,1191.4561403508771
182,1.4165274386157987,1192.842105263158
183,1.391151941436394,1194.2280701754387
184,1.3972605892237275,1195.6140350877195
185,1.3939012145303287,1197.0
186,1.3825436181277322,1198.3859649122808
187,1.3998500318734581,1199.7719298245615
188,1.4291284088323497,1201.157894736842
189,1.4339852979279801,1202.5438596491229
190,1.4439491058718101,1203.9298245614036
191,1.4365954584445833,1205.3157894736842
192,1.4376555018881805,1206.701754385965
193,1.432464582520748,1208.0877192982457
194,1.4393182591788016,1209.4736842105262
195,1.441448339240027,1210.859649122807
