,DEV,b
0,0.8422870254216202,939.2105263157895
1,0.8321146742662537,966.9298245614035
2,0.8983193502371317,994.6491228070175
3,0.8308037774301584,1022.3684210526316
4,0.6312132308894306,1050.0877192982457
5,0.6554998478634693,1077.8070175438597
6,0.7320618816677739,1105.5263157894738
7,0.6482407032819695,1133.2456140350878
8,0.542734114940921,1160.9649122807018
9,0.5994810703408199,1188.6842105263158
10,0.6353515087698187,1216.4035087719299
11,0.58530623270523,1244.122807017544
12,0.6720963529246103,1271.842105263158
13,0.8336316819830204,1299.561403508772
14,0.8257482719361777,1327.280701754386
15,0.9892129987794787,1355.0
