Time,x,b
0,14.159218056242851,802.0
1,14.219717445849591,803.3859649122807
2,14.095266530924343,804.7719298245614
3,13.580640731105794,806.1578947368421
4,13.916144341885461,807.5438596491229
5,14.251647952665103,808.9298245614035
6,14.551358300375128,810.3157894736842
7,14.595610725205821,811.7017543859649
8,14.384083125605462,813.0877192982456
9,14.102422293499796,814.4736842105264
10,13.820761461394152,815.859649122807
11,13.593209536805304,817.2456140350877
12,13.61687753997306,818.6315789473684
13,13.888338952489867,820.0175438596491
14,14.838747959023792,821.4035087719299
15,14.56904712155942,822.7894736842105
16,13.665152585739614,824.1754385964912
17,13.951858891307054,825.561403508772
18,13.80404608544747,826.9473684210526
19,14.708409328468031,828.3333333333334
20,14.880201866468832,829.719298245614
21,14.334753752132272,831.1052631578948
22,13.789305637795756,832.4912280701755
23,13.358512598396178,833.8771929824561
24,13.055548809362199,835.2631578947369
25,14.228770495376516,836.6491228070175
26,14.814711109915331,838.0350877192982
27,14.734238734992362,839.421052631579
28,14.35081901945002,840.8070175438596
29,13.771774084017396,842.1929824561404
30,14.15870818421899,843.578947368421
31,14.015126363915895,844.9649122807018
32,14.47625781438992,846.3508771929825
33,13.362220277415306,847.7368421052631
34,13.21447289497842,849.1228070175439
35,13.271844605470598,850.5087719298245
36,13.798156812073467,851.8947368421053
37,14.636723022158028,853.280701754386
38,15.47528923224259,854.6666666666666
39,14.383880400149286,856.0526315789474
40,13.38171517979585,857.438596491228
41,13.614343383509963,858.8245614035088
42,14.371743372101115,860.2105263157895
43,14.318529595022408,861.5964912280701
44,14.531736424836238,862.9824561403509
45,14.047020198370982,864.3684210526316
46,14.008920470630326,865.7543859649123
47,13.632393075534393,867.140350877193
48,13.919487504978663,868.5263157894736
49,13.955722527990957,869.9122807017544
50,14.402969760358518,871.2982456140351
51,14.599801131587698,872.6842105263158
52,15.039947361591334,874.0701754385965
53,14.668305268438091,875.4561403508771
54,14.020839765554896,876.8421052631579
55,15.741981698923952,878.2280701754386
56,14.945282516725975,879.6140350877193
57,14.003929241532868,881.0
58,14.576106412026506,882.3859649122808
59,15.148283582520099,883.7719298245614
60,15.562863060823547,885.1578947368421
61,14.7516827109812,886.5438596491229
62,13.940502361138918,887.9298245614035
63,14.66017753494961,889.3157894736842
64,15.49359425158851,890.7017543859649
65,14.763622952959997,892.0877192982456
66,15.02835171960376,893.4736842105264
67,16.194153005670607,894.859649122807
68,14.783297748024482,896.2456140350878
69,14.288301431963356,897.6315789473684
70,15.18112896888733,899.0175438596491
71,14.250398240504712,900.4035087719299
72,14.817238552960786,901.7894736842105
73,14.774971524311482,903.1754385964912
74,14.690151548453743,904.561403508772
75,14.64270341080526,905.9473684210526
76,14.399926631107885,907.3333333333334
77,13.896439654094321,908.719298245614
78,14.928881510824906,910.1052631578948
79,14.453644733457061,911.4912280701755
80,13.843268618301236,912.8771929824561
81,13.5998271522019,914.2631578947369
82,14.512021147147678,915.6491228070175
83,14.457478644935886,917.0350877192982
84,14.221172161358602,918.421052631579
85,14.321822484502613,919.8070175438596
86,14.040983259129334,921.1929824561404
87,15.43141934988013,922.578947368421
88,14.44779330065084,923.9649122807018
89,13.757505499500262,925.3508771929825
90,14.538961910957386,926.7368421052631
91,14.857662847492568,928.1228070175439
92,14.187198908127375,929.5087719298245
93,15.127838807548095,930.8947368421052
94,14.962731774282153,932.280701754386
95,13.687949441107895,933.6666666666667
96,13.774402932495189,935.0526315789474
97,14.123217362387118,936.438596491228
98,14.597012530962537,937.8245614035088
99,14.865656386843385,939.2105263157895
100,13.713757145477157,940.5964912280701
101,14.3178454940741,941.9824561403509
102,14.056193189135747,943.3684210526316
103,13.804359042397227,944.7543859649123
104,14.247642415556374,946.140350877193
105,14.210615052575319,947.5263157894738
106,15.134607513890863,948.9122807017544
107,14.222612849806694,950.2982456140351
108,13.78441527576606,951.6842105263158
109,13.514319255727772,953.0701754385965
110,13.328330646471635,954.4561403508771
111,13.313863221730076,955.8421052631579
112,13.299395796988517,957.2280701754386
113,13.544844769713256,958.6140350877193
114,14.117045784966995,960.0
115,13.865314258695978,961.3859649122808
116,14.028568748124037,962.7719298245614
117,13.812916118654902,964.1578947368421
118,13.636951321643291,965.5438596491229
119,14.115390795230642,966.9298245614035
120,14.444864712288343,968.3157894736842
121,13.521732921420877,969.7017543859649
122,14.142350210674657,971.0877192982456
123,14.057850950949332,972.4736842105264
124,14.114209309881547,973.859649122807
125,14.654849261678786,975.2456140350878
126,13.642604889883156,976.6315789473684
127,14.005873739333392,978.0175438596491
128,13.860583689395902,979.4035087719299
129,14.109274478314507,980.7894736842105
130,13.640251801949086,982.1754385964912
131,13.592049640552187,983.561403508772
132,13.929627068980778,984.9473684210526
133,14.232540531993129,986.3333333333334
134,13.861983592776523,987.719298245614
135,14.005857585223733,989.1052631578948
136,13.150583114623664,990.4912280701755
137,13.154739237287007,991.8771929824561
138,13.769143667920247,993.2631578947369
139,13.477921433671053,994.6491228070175
140,13.997991527236413,996.0350877192982
141,14.562784377289612,997.421052631579
142,13.629500613161598,998.8070175438597
143,13.596772554501609,1000.1929824561404
144,14.14696053511108,1001.578947368421
145,14.09743836723095,1002.9649122807018
146,14.000841700903218,1004.3508771929825
147,13.705487175222174,1005.7368421052631
148,13.529301196894508,1007.1228070175439
149,14.453695015790332,1008.5087719298245
150,14.663952328658109,1009.8947368421053
151,14.416284031378058,1011.280701754386
152,13.705874171708398,1012.6666666666667
153,13.861132727715523,1014.0526315789474
154,12.958993940188673,1015.438596491228
155,13.448376851308321,1016.8245614035088
156,13.610305954168567,1018.2105263157895
157,13.480797929200218,1019.5964912280701
158,13.438366263306577,1020.9824561403509
159,14.367043288734601,1022.3684210526316
160,13.31463698987633,1023.7543859649123
161,14.010001970751192,1025.140350877193
162,14.792271516684382,1026.5263157894738
163,13.91230040296434,1027.9122807017543
164,14.195323801523058,1029.298245614035
165,14.567745592959689,1030.6842105263158
166,14.296768692957006,1032.0701754385964
167,13.943414038171028,1033.4561403508771
168,13.978842371300917,1034.842105263158
169,15.299568996631992,1036.2280701754387
170,14.061722006380974,1037.6140350877192
171,13.63593720197611,1039.0
172,13.854206915345241,1040.3859649122808
173,14.325588682745357,1041.7719298245615
174,14.772424156198687,1043.157894736842
175,14.77253017877317,1044.5438596491229
176,14.1131136171297,1045.9298245614036
177,13.938380471571191,1047.3157894736842
178,14.047062953626046,1048.701754385965
179,14.379790539234046,1050.0877192982457
180,13.938698150968106,1051.4736842105262
181,13.497605762702092,1052.859649122807
182,13.300065672531934,1054.2456140350878
183,14.233304109234941,1055.6315789473683
184,13.80428258130849,1057.017543859649
185,14.173992170780535,1058.4035087719299
186,14.241893888367821,1059.7894736842104
187,14.99454839998348,1061.1754385964912
188,14.68027249038692,1062.561403508772
189,14.365996580790362,1063.9473684210527
190,14.038216353729993,1065.3333333333335
191,13.472238570910314,1066.719298245614
192,13.925392897382814,1068.1052631578948
193,13.877330882236535,1069.4912280701756
194,13.628003882286677,1070.877192982456
195,13.353002637351521,1072.2631578947369
196,13.117444037357062,1073.6491228070176
197,12.897175670108844,1075.0350877192982
198,13.327863409950085,1076.421052631579
199,13.901281068532308,1077.8070175438597
200,14.663880726037938,1079.1929824561403
201,14.17851391085896,1080.578947368421
202,13.732899429769176,1081.9649122807018
203,14.167243593915304,1083.3508771929824
204,14.672791728204228,1084.7368421052631
205,13.992915229131064,1086.122807017544
206,13.980045359866454,1087.5087719298247
207,13.173887743128335,1088.8947368421052
208,13.468393545214465,1090.280701754386
209,14.464826919643766,1091.6666666666667
210,14.453121948931262,1093.0526315789475
211,14.004949724150459,1094.438596491228
212,13.55677749936958,1095.8245614035088
213,13.39795581982014,1097.2105263157896
214,13.681961290291456,1098.5964912280701
215,13.46772686371943,1099.982456140351
216,13.467812669463298,1101.3684210526317
217,13.543783759614271,1102.7543859649122
218,13.281432555306766,1104.140350877193
219,13.60452262653393,1105.5263157894738
220,13.252893734773124,1106.9122807017543
221,14.189206817114522,1108.298245614035
222,13.128638138220188,1109.6842105263158
223,12.376347040686968,1111.0701754385964
224,13.675783338697316,1112.4561403508771
225,14.007035755792627,1113.842105263158
226,13.762108667385386,1115.2280701754387
227,13.468728723661275,1116.6140350877195
228,13.247961807347387,1118.0
229,14.315015152777839,1119.3859649122808
230,14.123150734702437,1120.7719298245615
231,13.839499033137374,1122.157894736842
232,13.565254899030315,1123.5438596491229
233,13.665844662847741,1124.9298245614036
234,13.396564179772017,1126.3157894736842
235,13.592444013608395,1127.701754385965
236,13.803508198891107,1129.0877192982457
237,14.09863190883,1130.4736842105262
238,14.151919363540262,1131.859649122807
239,14.365665327514337,1133.2456140350878
240,14.539757708990978,1134.6315789473683
241,14.695938163449219,1136.017543859649
242,14.007901411555139,1137.4035087719299
243,14.110646517524392,1138.7894736842104
244,13.806630040283304,1140.1754385964912
245,13.487840953909402,1141.561403508772
246,13.016568353929044,1142.9473684210527
