DEV,a
0.6844820691405893,2.66534523795523
0.8043875251791035,2.7997584173401253
0.8458633098212366,2.93417159672502
0.8188725294588015,3.0685847761099154
0.7698797264728545,3.2029979554948103
0.6918707203301262,3.337411134879705
0.7333672671956785,3.4718243142646004
0.7202695309646036,3.606237493649496
0.7058603890557256,3.740650673034392
0.7806920933031649,3.875063852419285
0.8096526677674466,4.009477031804181
0.7851570090795643,4.143890211189076
0.8994360606252154,4.278303390573971
0.8426015032823541,4.4127165699588655
0.8047288898976277,4.54712974934376
0.7638665668700481,4.681542928728655
