DEV,a
0.694274662154539,2.8094198354485767
0.7505695520529189,2.972938994125057
0.8289092951256257,3.136458152801537
0.854099502782466,3.299977311478017
0.8854818118839336,3.463496470154497
0.8656431266201285,3.6270156288309767
0.8545628296523593,3.790534787507457
0.6616024685680689,3.9540539461839375
0.8249784608423404,4.117573104860417
0.7943234536326772,4.281092263536897
0.7758039192254355,4.444611422213377
0.7684039865542764,4.608130580889858
0.7856311718147292,4.771649739566338
0.8803912376768651,4.935168898242818
0.8372623010865825,5.098688056919298
