DEV,a
0.8258357820878751,2.680859334961495
0.8129987140371296,2.818406675357756
0.8571751816194351,2.955954015754018
0.8761690433277486,3.09350135615028
0.8694815799555646,3.231048696546541
0.8739857135227581,3.3685960369428023
0.7323983995249371,3.506143377339064
0.8196010357983579,3.6436907177353257
0.7991176597573633,3.7812380581315854
0.7377887653776722,3.9187853985278487
0.7629214494998101,4.056332738924111
0.8101714823583301,4.193880079320372
0.7975533487881586,4.331427419716633
