DEV,a
0.8737503531692198,2.552964730747713
0.6595580870107194,2.664674777363412
0.7002020074265198,2.776384823979112
0.933020535154489,2.888094870594811
0.8298355496290775,2.999804917210511
0.7524364716020087,3.1115149638262105
0.6760941476165889,3.22322501044191
0.8598418506243152,3.334935057057609
0.6838811178375642,3.446645103673309
0.7797681329290791,3.5583551502890085
0.6750535792510055,3.670065196904708
0.7956884238349947,3.781775243520408
0.8458479676656989,3.8934852901361072
0.8520272172745462,4.005195336751807
0.7982586507704706,4.116905383367506
0.7339220517143129,4.228615429983206
0.842252965491043,4.340325476598905
0.872222898138598,4.4520355232146045
0.9000431915683696,4.563745569830305
