DEV,a
0.8968390591224309,2.663792139953414
0.9021743061405206,2.797891562166225
0.8919241124264288,2.931990984379036
0.82361377276216,3.066090406591847
0.8039958268873713,3.2001898288046577
0.6696083659324414,3.334289251017469
0.7562351887879756,3.46838867323028
0.7858701400894514,3.602488095443091
0.8363110690420622,3.736587517655901
0.8374275384184066,3.8706869398687127
0.7779325135725157,4.004786362081523
0.8581989850499232,4.138885784294335
0.8381448617045121,4.272985206507146
