,tsid,x,u,interpolated_x,interpolated_u
0,1,366.72509772712186,1.38,366.72509772712186,1.38
1,1,366.02634583466056,1.3796351990879976,365.75262339420914,1.3792287136096326
2,1,365.9932546938522,1.379563198907997,365.34941709546194,1.3784574272192651
3,1,365.9092470233164,1.379548798871997,365.3019970773491,1.3776861408288978
4,1,365.5663317860672,1.3788479971199927,365.18091722257975,1.3769148544385303
5,1,365.2954167708337,1.3783601959004896,364.88398514692057,1.376143568048163
6,1,365.3038327852296,1.3783067957669892,364.9134758325594,1.3753722816577958
7,1,365.30092595551696,1.3773239933099832,364.9277386527945,1.3746009952674283
8,1,365.05770416195605,1.376494791236978,364.9420014730296,1.373829708877061
9,1,364.8675678406837,1.3764281910704776,364.9246362715781,1.3730584224866935
10,1,364.906398705802,1.3757549893874734,364.4159932750197,1.3722871360963262
11,1,364.9439121765753,1.3737263843159606,364.2768002327687,1.3715158497059587
12,1,365.1369046184629,1.3732523831309578,364.1781577753311,1.3707445633155917
13,1,365.1081838840053,1.3732349830874575,364.11231715023234,1.369973276925224
14,1,364.4775773978061,1.372628381570954,364.01787546181424,1.3692019905348567
15,1,364.1783956603701,1.3709705774264436,363.811325115394,1.3684307041444894
16,1,364.19530020465993,1.3709453773634432,363.7091717722856,1.367659417754122
17,1,364.0599797567212,1.3693601734004337,363.7175074270773,1.3668881313637546
18,1,363.92662584125605,1.3688591721479302,363.792148864052,1.3661168449733871
19,1,363.705102194083,1.3680359700899252,363.5118826639982,1.36534555858302
20,1,363.7220850954408,1.3664645661614152,363.3531066420813,1.3645742721926526
21,1,363.8574548999873,1.3662965657414143,363.1982015955345,1.363802985802285
22,1,363.5090500690873,1.3653377633444082,363.15764965162384,1.3630316994119178
23,1,363.4434223900849,1.3650239625599063,363.1742285739987,1.3622604130215503
24,1,363.15312773841504,1.3635785589463971,362.9955858684405,1.361489126631183
25,1,363.1464107049128,1.363554558886397,362.9484937435011,1.3607178402408158
26,1,363.1830127504682,1.3618517546293865,362.9363138013916,1.3599465538504485
27,1,362.9879295247357,1.3616747541868854,362.79832955907887,1.359175267460081
28,1,362.99953610166136,1.3613933534833835,362.6603453167661,1.3584039810697135
29,1,363.0421743072332,1.361286553216383,362.5223610744533,1.3576326946793462
30,1,362.93078779367625,1.3606103515258787,362.38437683214056,1.3568614082889787
31,1,362.9471903230983,1.360007350018375,362.2398542773839,1.3560901218986114
32,1,362.25645015431087,1.356146340365851,362.0070398954223,1.355318835508244
33,1,362.2103983247228,1.35599033997585,361.7925020564245,1.354547549117877
34,1,361.8575282462104,1.3548251370628426,361.70872203066006,1.3537762627275094
35,1,361.7054499275644,1.3541759354398386,361.5299379411049,1.353004976337142
36,1,361.7152359761429,1.3541189352973382,361.4264248335415,1.3522336899467746
37,1,361.7034312079357,1.3534979337448343,361.5124093235103,1.3514624035564071
