DEV,u
1.0017455241770432,1.2864055025554593
0.9950384255331265,1.275578482869969
0.9989078889818205,1.2647508631833877
0.9997128832027037,1.2539238434978974
0.9958436086163351,1.243096823812407
1.0004026399066521,1.2322692041258256
1.0023288007569737,1.2214421844403354
1.0053339772910772,1.210614564753754
1.0001693930321607,1.1997875450682638
1.0013632480000287,1.1889605253827735
0.996064609021245,1.1781329056961922
0.9963648850941589,1.167305886010702
1.0005515917601997,1.1564788663252117
1.0004037005043596,1.1456512466386304
0.991635126976776,1.13482422695314
1.0018648837870117,1.1239972072676496
1.0063556763136714,1.1131695875810683
