DEV,u
1.0006242754333678,1.287459104471099
1.0010023680000881,1.2768450851728823
1.0008456129012033,1.2662304658735744
0.9990335238353624,1.2556164465753574
0.9993571766080968,1.2450018272760497
1.0014116409921723,1.2343878079778328
1.0000671039931177,1.223773188678525
1.0048831471375295,1.213159169380308
1.0005284177495621,1.202544550081
0.9978652494526374,1.1919305307827832
0.9991542772356107,1.1813159114834757
0.997819932030203,1.1707012921841675
1.001133756679661,1.1600872728859508
1.0022258362434566,1.1494726535866429
1.002495522554236,1.1388586342884262
0.9995783652224904,1.1282440149891182
0.9986753747857257,1.1176299956909013
1.001351709638325,1.1070153763915935
1.002710518360143,1.0964013570933766
