DEV,u
1.0014066525642196,1.2864055025554593
1.0014223053921558,1.275578482869969
0.9998725689509215,1.2647508631833877
1.0001051530298628,1.2539238434978974
1.0038112608386671,1.243096823812407
1.0005816465085655,1.2322692041258256
0.9994048946059859,1.2214421844403354
0.9996098457912332,1.210614564753754
1.0043249056142354,1.1997875450682638
0.9995454289282519,1.1889605253827735
1.0012701592260644,1.1781329056961922
1.0030100197599991,1.167305886010702
1.0003797691384948,1.1564788663252117
0.997436257383871,1.1456512466386304
1.001016359840204,1.13482422695314
1.0019789998525535,1.1239972072676496
1.0019610575567508,1.1131695875810683
1.0029074428354026,1.102342567895578
