,tsid,x,b,interpolated_x,interpolated_b
0,1,0.836910101829235,0.14,0.836910101829235,0.14
1,1,0.837267332605571,0.1402119092472363,0.838220054715365,0.1402498838978012
2,1,0.8403053084599001,0.1403330002456571,0.8380751596598545,0.1404997677956023
3,1,0.8378745353070401,0.1404238184944727,0.8398079368829807,0.1407496516934035
4,1,0.8383543383367285,0.1406054549921039,0.8403884795346419,0.1409995355912047
5,1,0.8398801854754132,0.1407568187401298,0.8409117827176997,0.1412494194890059
6,1,0.8412115171607354,0.1413925464818389,0.8403722783880739,0.141499303386807
7,1,0.8405988916571667,0.1414530919810493,0.8391468881181646,0.1417491872846082
8,1,0.8368875748080192,0.1422099107211791,0.8379214978482552,0.1419990711824094
9,1,0.839621129598884,0.1429970022109142,0.8370231751747854,0.1422489550802106
10,1,0.8389147494680131,0.1436024572030181,0.837891017522089,0.1424988389780117
11,1,0.8332660733877527,0.1438749119494648,0.8387588598693927,0.1427487228758129
12,1,0.8369776084875191,0.1439354574486752,0.839619257566735,0.1429986067736141
13,1,0.8366113572551154,0.1439960029478856,0.8393277197600717,0.1432484906714153
14,1,0.8280488964964481,0.1442381849447271,0.8390361819534085,0.1434983745692165
15,1,0.8268815220877487,0.1445106396911739,0.835891920454509,0.1437482584670176
16,1,0.8259656791563149,0.1446317306895946,0.8365357171424065,0.1439981423648188
17,1,0.825965312782033,0.1446620034391998,0.8280067298511398,0.14424802626262
18,1,0.8184272606731449,0.144995003684857,0.8269360637267887,0.1444979101604211
19,1,0.8172269240158182,0.1451160946832777,0.8240232897202511,0.1447477940582223
20,1,0.817390987670411,0.1451766401824881,0.818400751471349,0.1449976779560235
21,1,0.8159921517364824,0.1456004586769609,0.8171569068465354,0.1452475618538247
22,1,0.8199520442203881,0.1456912769257764,0.8163321514851885,0.1454974457516259
23,1,0.8185768978773351,0.1458426406738024,0.8194428027477663,0.145747329649427
24,1,0.8213792479954403,0.1459637316722232,0.8215356478630634,0.1459972135472282
25,1,0.8219448858553425,0.146084822670644,0.8221130591959525,0.1462470974450294
