,Time,x,u
0,0,356.2941401203162,1.26
1,1,350.2569432397375,1.2596207993679989
2,2,349.4820377597207,1.259241598735998
3,3,346.81612889060534,1.2588617981029968
4,4,345.3386533486632,1.258482597470996
5,5,346.6807993107365,1.2581027968379948
6,6,346.0764699857126,1.2577235962059936
7,7,346.1348962028225,1.2573443955739927
8,8,346.77482029839035,1.2569645949409916
9,9,347.00203133307554,1.2565853943089906
10,10,346.0639239652164,1.2562055936759895
11,11,346.2887366120973,1.2558263930439884
12,12,346.11257357136884,1.2554465924109874
13,13,345.127588141945,1.2550673917789863
14,14,348.02903385095215,1.2546881911469852
15,15,347.565555057899,1.2543083905139842
16,16,347.77797709019404,1.253929189881983
17,17,345.37421228671644,1.2535493892489822
18,18,344.8146976946076,1.253170188616981
19,19,342.89022688229926,1.25279098798498
20,20,344.6211256015101,1.252411187351979
21,21,345.21940344677205,1.2520319867199778
22,22,344.5431348994045,1.251652186086977
23,23,346.5371629587264,1.2512729854549758
24,24,346.8772981001131,1.2508931848219746
25,25,345.4959425900064,1.2505139841899735
26,26,345.4845679454233,1.2501347835579726
27,27,346.6425113601032,1.2497549829249714
28,28,344.7634217594121,1.2493757822929703
29,29,344.7493755365016,1.2489959816599694
30,30,344.0760704156588,1.2486167810279685
31,31,345.5023673585799,1.248236980394967
32,32,345.0380753382964,1.2478577797629662
33,33,342.5491346498096,1.2474785791309653
34,34,343.6731217174344,1.247098778497964
35,35,343.32572399861505,1.2467195778659632
36,36,344.5236684843933,1.246339777232962
37,37,345.51433188248313,1.245960576600961
38,38,345.6676374655248,1.24558137596896
39,39,343.6924423551842,1.2452015753359589
40,40,342.2571057558881,1.244822374703958
41,41,340.6462008479408,1.2444425740709568
42,42,342.9418790612476,1.2440633734389557
43,43,343.52137087960654,1.2436835728059548
44,44,343.08078607661747,1.2433043721739536
45,45,345.63389303465334,1.2429251715419525
46,46,344.8999574273706,1.2425453709089516
47,47,343.8156950940846,1.2421661702769504
48,48,343.1717916179495,1.2417863696439495
49,49,343.43803504440484,1.2414071690119484
50,50,342.3069089192952,1.2410273683789472
51,51,342.8631812598028,1.2406481677469463
52,52,342.39599301460817,1.2402689671149452
53,53,342.9288415970341,1.2398891664819442
54,54,342.2157477135837,1.239509965849943
55,55,340.88361799946813,1.239130165216942
56,56,342.2940238088116,1.238750964584941
57,57,342.987994797873,1.23837176395294
58,58,344.1152311047977,1.2379919633199388
59,59,343.80352887509866,1.237612762687938
60,60,343.57587221353174,1.2372329620549367
61,61,342.27041349255285,1.2368537614229358
62,62,343.95466989391497,1.2364739607899349
63,63,343.2158822313564,1.2360947601579335
64,64,341.26954550899296,1.2357155595259326
65,65,342.83289578660384,1.2353357588929317
66,66,342.06846250438883,1.2349565582609303
67,67,342.585186420138,1.2345767576279294
68,68,341.53941587658795,1.2341975569959285
69,69,341.0877449448515,1.2338177563629271
70,70,341.70648390032767,1.2334385557309262
71,71,341.3567951019979,1.2330593550989253
72,72,341.2886844235122,1.232679554465924
73,73,340.5957540457918,1.232300353833923
74,74,342.51452382875783,1.231920553200922
75,75,341.0727424638214,1.231541352568921
76,76,340.9017868668204,1.2311621519369198
77,77,342.82320301979814,1.2307823513039189
78,78,339.9664065978414,1.2304031506719175
79,79,341.6950745932536,1.2300233500389168
80,80,341.37995886941104,1.2296441494069157
81,81,339.0958349590399,1.2292643487739146
82,82,340.6319259584599,1.2288851481419136
83,83,341.4252880259723,1.2285059475099125
84,84,340.440458013194,1.2281261468769116
85,85,340.27341796827454,1.2277469462449104
86,86,340.08196003941816,1.2273671456119093
87,87,338.86845321675514,1.2269879449799084
88,88,339.42379740919904,1.2266087443479072
89,89,340.01976131048855,1.226228943714906
90,90,340.035202627573,1.2258497430829052
91,91,338.56384355633094,1.225469942449904
92,92,339.85113025896635,1.2250907418179031
93,93,340.4743989942513,1.224710941184902
94,94,339.9865157736123,1.2243317405529008
95,95,341.4054961328991,1.2239525399209
96,96,341.4117619293044,1.2235727392878988
97,97,342.3266698344058,1.223193538655898
98,98,341.3420770616269,1.2228137380228967
99,99,339.7058659095944,1.2224345373908956
100,100,341.2370286450683,1.2220547367578949
101,101,338.83092719956954,1.2216755361258935
102,102,339.34000203213213,1.2212963354938926
103,103,338.2476420205308,1.2209165348608917
104,104,339.29350734848765,1.2205373342288903
105,105,338.9185184741259,1.2201575335958894
106,106,338.0053319118202,1.2197783329638885
107,107,337.74558786251225,1.2193991323318871
108,108,337.50544060208176,1.2190193316988862
109,109,339.504903321724,1.218640131066885
110,110,338.8773799450367,1.2182603304338842
111,111,341.11484565864123,1.217881129801883
112,112,341.1359966011576,1.217501329168882
113,113,339.18816603612174,1.217122128536881
114,114,338.3658495537438,1.2167429279048798
115,115,338.5770770258201,1.216363127271879
116,116,339.13767149123635,1.2159839266398778
117,117,338.42192868475297,1.2156041260068766
118,118,337.8057100192412,1.2152249253748757
119,119,340.1411109649261,1.2148451247418746
120,120,338.5741894151821,1.2144659241098736
121,121,337.56094547180345,1.2140867234778725
122,122,338.9402349760753,1.2137069228448714
123,123,335.90590971151585,1.2133277222128704
124,124,338.15363136047074,1.2129479215798693
125,125,338.8958079610942,1.2125687209478682
126,126,339.07044400229654,1.2121895203158672
127,127,338.0364350921004,1.211809719682866
128,128,337.80441601751687,1.2114305190508652
129,129,339.6072818904607,1.211050718417864
130,130,338.470623763004,1.210671517785863
131,131,340.2094997777704,1.210291717152862
132,132,339.60188118209885,1.2099125165208608
133,133,340.1065656517122,1.20953331588886
134,134,340.8121368651946,1.2091535152558588
135,135,338.8747826920905,1.2087743146238576
136,136,336.7855993380292,1.2083945139908567
137,137,338.50688293735897,1.2080153133588556
138,138,337.5952304789452,1.2076355127258545
139,139,336.5885869756579,1.2072563120938535
140,140,338.3524030586694,1.2068771114618524
141,141,338.4107060465176,1.2064973108288517
142,142,339.54909012643435,1.2061181101968503
143,143,339.1816839606162,1.2057383095638492
144,144,336.17711235038587,1.2053591089318485
145,145,337.74081889971865,1.2049799082998471
146,146,336.1245804103692,1.2046001076668462
147,147,336.1584832549059,1.204220907034845
148,148,336.9299250478236,1.203841106401844
149,149,337.5139105239935,1.203461905769843
150,150,335.3082493214737,1.203082105136842
151,151,336.502166975631,1.2027029045048407
152,152,336.82693238680287,1.2023237038728398
153,153,337.96220625148555,1.201943903239839
154,154,337.4078234368883,1.2015647026078378
155,155,337.0122223394053,1.2011849019748366
156,156,336.6318332725245,1.2008057013428357
157,157,336.89805786503695,1.2004259007098346
158,158,336.0104362485484,1.2000467000778334
159,159,336.7893930152903,1.1996674994458325
160,160,335.8589654762172,1.1992876988128314
161,161,336.23398662618314,1.1989084981808302
162,162,335.0814798594691,1.198528697547829
163,163,334.240562399248,1.1981494969158282
164,164,336.2975505571476,1.1977702962838273
165,165,334.2655818259867,1.197390495650826
166,166,335.38127973520795,1.197011295018825
167,167,335.7081711977432,1.196631494385824
168,168,335.7272394178093,1.196252293753823
169,169,336.9656652290226,1.1958724931208218
170,170,336.2717490486023,1.1954932924888209
171,171,333.9428522312716,1.1951140918568195
172,172,336.0201742646886,1.1947342912238188
173,173,334.69092836057706,1.1943550905918177
174,174,336.8433941928288,1.1939752899588163
175,175,334.8439649535733,1.1935960893268156
176,176,333.5568538986609,1.1932168886948145
177,177,334.21681568052384,1.1928370880618135
178,178,334.0440895241365,1.1924578874298124
179,179,332.6774357717836,1.1920780867968113
180,180,333.1339906047551,1.1916988861648103
181,181,334.0996914730858,1.1913190855318092
182,182,334.7795375966604,1.1909398848998085
183,183,334.6888969091698,1.1905606842678071
184,184,332.3535109351305,1.190180883634806
185,185,335.5495946387841,1.189801683002805
186,186,335.0622041003469,1.189421882369804
187,187,334.2003058348937,1.1890426817378028
188,188,333.24748501316253,1.188662881104802
189,189,334.5423244321401,1.1882836804728008
190,190,336.5100836618023,1.1879044798407998
191,191,335.21982548954253,1.1875246792077987
192,192,333.7969382388174,1.1871454785757976
193,193,334.8685266897145,1.1867656779427966
194,194,332.89080795258104,1.1863864773107955
195,195,333.1418690947164,1.1860072766787946
196,196,335.7002854421484,1.1856274760457934
197,197,334.5410845765598,1.1852482754137923
198,198,333.6719042729469,1.1848684747807914
199,199,333.8522475313109,1.1844892741487902
200,200,332.0653773652745,1.184109473515789
201,201,332.1923013787285,1.1837302728837882
202,202,332.7918812637524,1.183351072251787
203,203,330.9366859972219,1.182971271618786
204,204,331.2414845984481,1.182592070986785
205,205,332.1093203438817,1.1822122703537838
206,206,332.62357320911093,1.181833069721783
207,207,333.0915290799739,1.1814532690887818
208,208,333.17284412556364,1.1810740684567809
209,209,333.7845882459526,1.1806948678247795
210,210,333.96997458016983,1.1803150671917786
211,211,332.10282541018563,1.1799358665597777
212,212,332.7778795238967,1.1795560659267763
213,213,333.4640559130866,1.1791768652947754
214,214,331.9898763731175,1.1787976646627745
215,215,332.60039601703875,1.178417864029773
216,216,332.4946170965072,1.1780386633977724
217,217,332.5394232793875,1.1776588627647713
218,218,335.38777863029605,1.17727966213277
219,219,333.9181182078619,1.1768998614997692
220,220,332.69927907605427,1.176520660867768
221,221,330.7136954000857,1.1761414602357672
222,222,331.65373312437873,1.175761659602766
223,223,331.4869581636724,1.1753824589707649
224,224,331.8165942345319,1.175002658337764
225,225,333.68915458306265,1.1746234577057628
226,226,333.6128557377046,1.174243657072762
227,227,334.3845356047708,1.1738644564407608
228,228,333.2116641376786,1.1734852558087596
229,229,331.0929295032756,1.1731054551757587
230,230,330.87166437528487,1.1727262545437576
231,231,328.63875144886464,1.1723464539107566
232,232,330.5183919613911,1.1719672532787555
233,233,330.454277287751,1.1715880526467544
234,234,330.92426766987387,1.1712082520137534
235,235,334.244742917119,1.1708290513817523
236,236,333.129910878097,1.1704492507487512
237,237,331.6698953671972,1.1700700501167502
238,238,329.1705303388414,1.1696902494837491
239,239,329.4653295256914,1.1693110488517482
240,240,329.5080865073867,1.168931848219747
241,241,328.45352443693633,1.168552047586746
242,242,328.9648688169565,1.168172846954745
243,243,329.14166427662445,1.167793046321744
244,244,329.5194406628384,1.167413845689743
245,245,329.6540770036247,1.1670346450577418
246,246,329.5997095121493,1.1666548444247409
247,247,331.81585656382373,1.1662756437927395
248,248,333.1170389004553,1.1658958431597386
249,249,333.4427546082425,1.1655166425277377
250,250,333.163669044145,1.1651368418947363
251,251,331.86447171607495,1.1647576412627354
252,252,330.6079581198042,1.1643784406307345
253,253,329.7271277062977,1.1639986399977331
254,254,329.32808040442904,1.1636194393657322
255,255,329.60778242211927,1.1632396387327313
256,256,331.77938631792546,1.16286043810073
257,257,331.22739841262984,1.1624806374677292
258,258,329.9382732633948,1.162101436835728
259,259,329.07026449167745,1.161722236203727
260,260,328.4412489666836,1.161342435570726
261,261,327.3769241734924,1.1609632349387249
262,262,329.26272141545985,1.1605834343057235
263,263,327.4503338259483,1.1602042336737228
264,264,328.31369778477927,1.1598250330417217
265,265,328.2118174734538,1.1594452324087208
266,266,328.01953563590814,1.1590660317767196
267,267,326.5726280099308,1.1586862311437185
268,268,327.2841413692895,1.1583070305117176
269,269,328.294532958138,1.1579272298787164
270,270,328.1369514896746,1.1575480292467155
271,271,329.4416276823418,1.1571688286147144
272,272,329.13375347007525,1.1567890279817132
273,273,328.2699525867531,1.1564098273497123
274,274,325.9567852640964,1.1560300267167112
275,275,326.1552717769188,1.15565082608471
276,276,326.93747818242326,1.1552710254517091
277,277,327.4315842044503,1.154891824819708
278,278,327.8045960795583,1.154512624187707
279,279,326.998911643521,1.154132823554706
280,280,325.9426999810417,1.153753622922705
281,281,326.5268984925185,1.153373822289704
282,282,325.1698597951948,1.1529946216577027
283,283,325.6828989078596,1.1526154210257018
284,284,325.7330031842777,1.1522356203927009
285,285,324.01026270906414,1.1518564197606995
286,286,324.90462372193105,1.1514766191276986
287,287,325.0530082452217,1.1510974184956977
288,288,325.32072104156333,1.1507176178626966
289,289,326.42559663867013,1.1503384172306954
290,290,327.35806916380017,1.1499592165986945
291,291,328.41774501407525,1.1495794159656934
292,292,328.7636705633451,1.1492002153336922
293,293,325.82105800573464,1.1488204147006913
294,294,326.7452773072106,1.1484412140686902
295,295,328.0424741283331,1.148061413435689
296,296,326.9440707384214,1.147682212803688
297,297,324.4097117469192,1.147303012171687
298,298,325.2853768151493,1.1469232115386858
299,299,324.4523622783838,1.146544010906685
300,300,325.3774864379061,1.1461642102736838
301,301,325.32851688547186,1.1457850096416828
302,302,325.65506905280324,1.1454058090096817
303,303,325.6045950864879,1.1450260083766806
304,304,326.25579363752405,1.1446468077446796
305,305,324.6885946438961,1.1442670071116785
306,306,323.98401519903376,1.1438878064796776
307,307,323.6073191063146,1.1435080058466764
308,308,326.10434214625855,1.1431288052146753
309,309,325.17669578268493,1.1427496045826744
310,310,325.8425456704651,1.1423698039496732
311,311,326.8304949236622,1.141990603317672
312,312,324.86336206217794,1.1416108026846712
313,313,324.74496078271125,1.14123160205267
314,314,324.5276524751373,1.1408518014196691
315,315,323.92902595664714,1.140472600787668
316,316,323.4961817905774,1.1400934001556668
317,317,323.0506885296358,1.139713599522666
318,318,323.3104519639417,1.1393343988906648
319,319,322.2325353099361,1.138954598257664
320,320,325.2558730449339,1.1385753976256627
321,321,323.5101128285781,1.1381961969936616
322,322,324.26675558084656,1.137816396360661
323,323,324.8390696320297,1.1374371957286595
324,324,325.8429620531287,1.1370573950956584
325,325,325.6355233857408,1.1366781944636577
326,326,323.448543439466,1.1362983938306563
327,327,323.5980574124408,1.1359191931986554
328,328,322.67589900677694,1.1355399925666545
329,329,324.1127295273528,1.1351601919336531
330,330,323.39732189600403,1.1347809913016522
331,331,323.20427543751435,1.134401190668651
332,332,324.2416499576172,1.1340219900366502
333,333,323.4805360217552,1.133642789404649
334,334,322.6153949345472,1.133262988771648
335,335,322.6270993261305,1.132883788139647
336,336,322.22140223977846,1.1325039875066458
337,337,324.3076202957054,1.132124786874645
338,338,325.4349623565452,1.1317449862416438
339,339,326.6813583929488,1.1313657856096426
340,340,325.1258732232599,1.1309865849776417
341,341,326.0149059977933,1.1306067843446406
342,342,324.59126634585726,1.1302275837126396
343,343,325.0157166465916,1.1298477830796383
344,344,325.8223078987,1.1294685824476374
345,345,324.8187000978369,1.1290887818146365
346,346,323.3252269936972,1.128709581182635
347,347,323.0263908929143,1.1283303805506342
348,348,320.77176931741604,1.1279505799176333
349,349,323.1028886751674,1.127571379285632
350,350,322.228108173745,1.1271915786526312
351,351,321.5941864377913,1.12681237802063
352,352,321.34017364989234,1.126433177388629
353,353,321.7166238815004,1.126053376755628
354,354,320.12174832704386,1.1256741761236269
355,355,321.4917934437572,1.125294375490626
