,Time,x,u
0,0,356.3974994006392,1.26
1,1,350.3415292631665,1.259614199356999
2,2,348.166889540008,1.2592277987129978
3,3,347.51044209196846,1.2588413980689968
4,4,347.06689273235617,1.2584549974249957
5,5,346.8794208672494,1.2580685967809946
6,6,346.9265408197915,1.2576821961369935
7,7,346.95353622113345,1.2572957954929924
8,8,346.5386870028802,1.2569093948489911
9,9,346.2528865329379,1.2565229942049905
10,10,346.0699206323035,1.2561365935609892
11,11,346.47604950472794,1.2557507929179883
12,12,346.0583275150706,1.2553643922739872
13,13,345.9969123681735,1.254977991629986
14,14,345.8382537932985,1.254591590985985
15,15,345.32605784362045,1.254205190341984
16,16,346.03210294233725,1.2538187896979829
17,17,345.73628445481853,1.2534323890539818
18,18,345.3707552073598,1.2530459884099807
19,19,345.4831177420908,1.2526595877659796
20,20,346.0697938782553,1.2522731871219783
21,21,345.4306730328364,1.2518873864789777
22,22,345.2469828832743,1.2515009858349764
23,23,345.43712236036873,1.2511145851909753
24,24,345.47578238403764,1.2507281845469742
25,25,345.81379976517763,1.2503417839029731
26,26,345.31872302888803,1.249955383258972
27,27,345.4140794490173,1.249568982614971
28,28,345.0806855220208,1.24918258197097
29,29,345.2315506163844,1.2487961813269688
30,30,345.11925896726706,1.2484097806829677
31,31,345.02063861182233,1.2480233800389668
32,32,344.83896354325265,1.2476375793959658
33,33,344.6076456100809,1.247251178751965
34,34,344.3474432349957,1.2468647781079636
35,35,343.9957236241996,1.2464783774639625
36,36,344.26319028982374,1.2460919768199614
37,37,344.4042637314706,1.2457055761759603
38,38,343.46720609938257,1.2453191755319593
39,39,344.4685719891199,1.2449327748879582
40,40,343.97819710661355,1.244546374243957
41,41,344.08452861807325,1.244159973599956
42,42,344.0194772574676,1.243774172956955
43,43,343.83050911204884,1.2433877723129538
44,44,343.8373765195554,1.2430013716689527
45,45,344.4582172955877,1.2426149710249517
46,46,344.2491708892672,1.2422285703809506
47,47,344.4580797289752,1.2418421697369495
48,48,344.55077851313746,1.2414557690929484
49,49,343.962617761723,1.241069368448947
50,50,344.43864908000376,1.2406829678049462
51,51,343.97428046958845,1.2402965671609454
52,52,343.453338569382,1.2399101665169443
53,53,343.31033279020704,1.2395243658739432
54,54,343.3874123763567,1.239137965229942
55,55,342.98522937627337,1.238751564585941
56,56,342.8150708283904,1.23836516394194
57,57,342.71548419337324,1.2379787632979389
58,58,342.59217264522573,1.2375923626539378
59,59,343.047744195186,1.2372059620099367
60,60,342.78069401200776,1.2368195613659356
61,61,342.4832953766056,1.2364331607219343
62,62,342.8365161166097,1.2360467600779337
63,63,342.6870368712249,1.2356609594349324
64,64,342.89448222544223,1.2352745587909313
65,65,342.872102453427,1.2348881581469302
66,66,342.66762568203865,1.2345017575029291
67,67,342.5678291722607,1.234115356858928
68,68,342.27042210273765,1.233728956214927
69,69,342.3129139664437,1.233342555570926
70,70,342.5041054292273,1.2329561549269248
71,71,342.3288350764463,1.232569754282924
72,72,342.3650929869765,1.2321833536389228
73,73,342.1092803361841,1.2317975529959218
74,74,341.9538226182854,1.231411152351921
75,75,342.0522394714058,1.2310247517079196
76,76,341.6115415998839,1.2306383510639185
77,77,341.77353457864626,1.2302519504199174
78,78,342.28457927915974,1.2298655497759163
79,79,342.29307680115994,1.2294791491319152
80,80,341.97991905978,1.2290927484879142
81,81,341.6702886950137,1.228706347843913
82,82,341.48280547942835,1.228319947199912
83,83,341.16627162927574,1.227933546555911
84,84,340.9193541520021,1.2275477459129098
85,85,341.70603096264625,1.2271613452689087
86,86,340.80868835992595,1.2267749446249077
87,87,341.2813761836429,1.2263885439809066
88,88,341.2222408432285,1.2260021433369055
89,89,341.32652486227573,1.2256157426929044
90,90,340.8297185866575,1.225229342048903
91,91,340.68311667227204,1.2248429414049022
92,92,340.5341995007525,1.2244565407609014
93,93,340.7786868701994,1.2240701401169003
94,94,340.759700834097,1.2236843394738992
95,95,340.55175178028696,1.223297938829898
96,96,340.6570856324218,1.222911538185897
97,97,340.6236048001477,1.222525137541896
98,98,340.5013437331948,1.2221387368978949
99,99,340.73462394157457,1.2217523362538938
100,100,340.6712785428878,1.2213659356098927
101,101,340.1469332616966,1.2209795349658916
102,102,339.9170403115013,1.2205931343218903
103,103,339.5576335412328,1.2202067336778897
104,104,339.4385706666271,1.2198203330338884
105,105,339.28186597217984,1.2194345323908873
106,106,339.63470333137667,1.2190481317468862
107,107,340.22845451062466,1.2186617311028851
108,108,339.6487621547923,1.218275330458884
109,109,339.711081970378,1.217888929814883
110,110,340.1395378693396,1.217502529170882
111,111,339.5329373074398,1.217116128526881
