DEV,b
0.9225820841968612,0.2087086221012278
0.9682649752117087,0.2104653506083671
0.8931930035486397,0.2122283308183788
0.9002436967674871,0.2139850593255181
0.9969821409309585,0.2157417878326573
0.9897937954195107,0.217504768042669
0.964922143536831,0.2192614965498083
0.930099698434159,0.22102447675982
0.7483994624215916,0.2227812052669592
0.7725622357281163,0.2245441854769709
0.8027001952689207,0.2263009139841102
0.9082590706043076,0.2280576424912495
0.7534818297189563,0.2298206227012612
0.9849403900496114,0.2315773512084004
0.9761790914819298,0.2333403314184121
0.9061699956173652,0.2350970599255514
0.9080371913176722,0.236860040135563
0.9621386691777357,0.2386167686427023
0.8875545991129515,0.240379748852714
0.8001764301871936,0.2421364773598533
