DEV,b
0.7959050338979792,0.2094775815545308
0.7627150232699926,0.2113906026334796
0.8912928208675492,0.2133036237124284
0.9435510217288209,0.2152166447913773
0.9798684446871354,0.2171359175731985
0.8903665385163582,0.2190489386521473
1.0294591993101254,0.2209619597310961
1.0005215673557044,0.222874980810045
0.9961164039070236,0.2247942535918662
0.9441753884265033,0.226707274670815
0.885516040534786,0.2286202957497639
0.8239081550981153,0.230539568531585
0.8271370516412527,0.2324525896105339
0.8673349409421736,0.2343656106894827
