DEV,b
0.8919809242680486,0.2088524112672926
0.9668527207113894,0.2106466499916662
0.9582114672389332,0.2124346370131674
0.8011467981855074,0.2142226240346686
0.8122291433174915,0.2160106110561698
0.8952553306511424,0.217798598077671
0.8262573448203506,0.2195928368020445
0.9531796959614047,0.2213808238235457
0.978577176759913,0.2231688108450469
0.9504006360787204,0.2249567978665481
0.9021992042275783,0.2267510365909217
0.7911452595432791,0.2285390236124229
0.843936386773347,0.2303270106339241
0.8639059349994109,0.2321149976554253
0.9712341855232053,0.2339092363797988
0.9164537873290021,0.2356972234013
0.9016742171263012,0.2374852104228012
0.9146295060379681,0.2392731974443024
0.9561184293421251,0.2410611844658036
