DEV,b
0.8430993590259586,0.2086523567753764
0.744534607495877,0.2103965818767709
0.8246111687212938,0.2121470586810378
0.7385257702290122,0.2138975354853047
0.9042456487242987,0.2156417605866992
0.8793367720264104,0.2173922373909661
0.787177645263675,0.219142714195233
0.7553153261013067,0.2208869392966276
0.9889944726321349,0.2226374161008945
0.9584141243392166,0.2243878929051614
0.9484792472331998,0.2261321180065559
0.8137439564618815,0.2278825948108228
0.8423276709317024,0.2296268199122173
0.9086002988041136,0.2313772967164842
0.8445297115049909,0.2331277735207511
0.9459096735869436,0.2348719986221457
0.9544153306082518,0.2366224754264125
0.9224523664989603,0.2383729522306794
0.7239563115725163,0.240117177332074
0.7384200309131632,0.2418676541363409
