DEV,b
0.812717142000397,0.2090212072448469
0.7641382071143527,0.21084045278071
0.7877423261350873,0.2126659500194455
0.7828538204834472,0.214491447258181
0.8928120627953242,0.2163106927940441
0.9684190021620286,0.2181361900327796
0.9199094157419735,0.2199554355686427
1.0183673587365663,0.2217809328073782
0.9810767922911444,0.2236001783432413
0.9497870015432481,0.2254256755819768
0.8380530988566102,0.2272511728207122
0.928133979970126,0.2290704183565753
0.7510198822798212,0.2308959155953108
0.816309311440665,0.2327151611311739
0.9624432404411379,0.2345406583699094
0.9654192560090963,0.2363599039057725
0.9502970296543032,0.238185401144508
0.874235622490353,0.2400108983832435
0.8841593099148242,0.2418301439191066
0.8691086105854138,0.2436556411578421
