DEV,b
0.9770175609969155,0.2095838605033613
0.9592476457109178,0.2115156366909273
0.881799843735364,0.2134536645813656
0.7796988948399338,0.215391692471804
0.7566498501904131,0.2173297203622423
0.7983390776889895,0.2192614965498083
0.8054917992007371,0.2211995244402466
0.927909037509457,0.223137552330685
0.895194886441238,0.2250755802211234
0.997199025621738,0.2270073564086893
0.9370011960015825,0.2289453842991277
0.9313691404185275,0.2308834121895661
0.9439436404536832,0.2328214400800044
0.9709287746190058,0.2347532162675704
0.917425300859898,0.2366912441580088
