DEV,b
0.852241208915618,0.2096088673148508
0.9318505535480067,0.2115531469081615
0.9505549320352771,0.2134911747985999
0.9186490137651911,0.2154354543919106
0.8666997625683451,0.2173797339852214
0.838795712151107,0.2193177618756597
0.8296059523097827,0.2212620414689705
0.8638880880835769,0.2232000693594088
0.9981099498286948,0.2251443489527196
0.9834652688858299,0.2270886285460303
0.8672476852695614,0.2290266564364687
0.7525072407828729,0.2309709360297794
0.8610281483462752,0.2329152156230901
0.9629379813279717,0.2348532435135285
0.9524409191409069,0.2367975231068392
