DEV,b
0.9767218165620857,0.2096088673148508
0.9490219490888206,0.2115531469081615
0.9159374153198249,0.2134911747985999
0.9037421639492086,0.2154354543919106
0.8010548706784241,0.2173797339852214
0.9611725516554986,0.2193177618756597
1.0047678364796662,0.2212620414689705
0.9963545756989245,0.2232000693594088
0.9550113812850134,0.2251443489527196
0.8581877523841104,0.2270886285460303
0.7707228637462586,0.2290266564364687
0.8065893728353529,0.2309709360297794
0.8659489576968913,0.2329152156230901
0.7060892403691722,0.2348532435135285
0.8458379278636519,0.2367975231068392
